,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
10,1471,120,RH,26.0,5858,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,354.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,1,Fa,Attchd,Fin,2.0,511.0,TA,TA,Y,203,0,NA,0,6,WD,Normal,11,11,2388.0,2742.0,3.0,68
11,1472,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,327.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,275,0,NA,0,2,COD,Normal,39,39,1143.0,1470.0,1.5,0
12,1473,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,225.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,320.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,39,39,1392.0,1617.0,1.5,0
13,1474,160,RL,24.0,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,341.0,GasA,TA,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,440.0,TA,TA,Y,173,0,NA,0,6,WD,Normal,35,35,1970.0,2311.0,2.5,0
14,1475,120,RL,24.0,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,836.0,GasA,Ex,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1.0,308.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,35,35,836.0,1672.0,1.0,30
15,1476,60,RL,102.0,12858,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1590.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,3.0,751.0,TA,TA,Y,144,0,NA,0,1,New,Partial,1,0,2334.0,3924.0,2.5,133
16,1477,20,RL,94.0,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3.0,868.0,TA,TA,Y,0,0,NA,0,6,New,Partial,1,0,1544.0,3088.0,2.0,35
17,1478,20,RL,90.0,11520,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1588.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,730.0,TA,TA,Y,192,0,NA,0,6,WD,Normal,5,5,1808.0,3396.0,2.0,74
18,1479,20,RL,79.0,14122,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1794.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,678.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,5,4,1850.0,3644.0,2.0,119
19,1480,20,RL,110.0,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1473.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,10,Typ,2,Gd,Attchd,Fin,3.0,958.0,TA,TA,Y,220,0,NA,0,6,WD,Normal,7,6,4069.0,5542.0,3.5,150
20,1481,60,RL,105.0,13650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1093.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Ex,Attchd,Fin,3.0,756.0,TA,TA,Y,238,0,NA,0,6,WD,Normal,8,8,2828.0,3921.0,3.5,130
21,1482,120,RL,41.0,7132,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1346.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,484.0,TA,TA,Y,120,0,NA,0,4,WD,Normal,4,4,1394.0,2740.0,2.0,49
22,1483,20,RL,100.0,18494,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1324.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,430.0,TA,TA,Y,36,0,NA,0,1,WD,Normal,5,5,1324.0,2648.0,2.0,23
23,1484,120,RL,43.0,3203,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1129.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,0,NA,Attchd,Fin,2.0,437.0,TA,TA,Y,100,0,NA,0,1,WD,Normal,4,4,1161.0,2290.0,2.0,116
24,1485,80,RL,67.0,13300,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,58.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,NA,0,6,WD,Normal,6,6,1700.0,1758.0,3.5,0
25,1486,60,RL,63.0,8577,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2.0,433.0,TA,TA,Y,144,0,NA,0,4,WD,Normal,6,6,1733.0,2580.0,2.5,48
26,1487,60,RL,60.0,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1629.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,962.0,TA,TA,Y,23,0,NA,0,1,WD,Normal,12,12,2475.0,4104.0,2.5,428
27,1488,20,RL,73.0,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,NA,Unf,Unf,1595.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,880.0,TA,TA,Y,144,0,NA,0,5,WD,Normal,5,4,1595.0,3190.0,2.0,0
28,1489,20,FV,92.0,9215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,NA,Attchd,RFn,2.0,676.0,TA,TA,Y,0,0,NA,0,4,New,Partial,1,0,1218.0,2436.0,2.0,136
29,1490,20,FV,84.0,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,54.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,528.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,5,5,2882.0,2936.0,3.0,318
30,1491,60,RL,70.0,11920,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,831.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,0,NA,Attchd,RFn,2.0,484.0,TA,TA,Y,144,0,NA,0,4,WD,Normal,6,6,1659.0,2490.0,2.5,68
31,1492,30,RH,70.0,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,TA,N,FuseA,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,429.0,TA,TA,Y,121,0,NA,0,4,WD,Normal,90,60,1012.0,1828.0,1.0,80
32,1493,20,RL,39.0,15410,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,223.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,2,Fa,Attchd,Fin,2.0,461.0,TA,TA,Y,296,0,NA,0,4,WD,Abnorml,36,8,2479.0,2702.0,3.0,186
33,1494,60,RL,85.0,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,0.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3.0,762.0,TA,TA,Y,32,0,NA,0,6,WD,Normal,17,17,3580.0,3580.0,3.5,130
34,1495,60,RL,88.0,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,261.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,7,Typ,1,TA,Attchd,RFn,3.0,713.0,TA,TA,Y,198,0,NA,0,6,WD,Normal,18,17,3354.0,3615.0,3.5,30
35,1496,120,FV,25.0,4835,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,190.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,506.0,TA,TA,Y,168,0,NA,0,3,WD,Normal,6,5,2786.0,2976.0,3.0,50
36,1497,160,FV,39.0,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,3,Typ,0,NA,Attchd,RFn,2.0,588.0,TA,TA,Y,0,0,NA,0,1,WD,Normal,6,6,1680.0,2520.0,2.5,111
37,1498,160,FV,30.0,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,320.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,NA,Detchd,RFn,2.0,480.0,TA,TA,Y,0,0,NA,0,4,ConLD,Normal,6,6,1480.0,1800.0,2.5,172
38,1499,160,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,190.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,NA,Detchd,RFn,2.0,480.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,6,5,1610.0,1800.0,3.5,172
39,1500,160,FV,24.0,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,224.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,NA,Detchd,RFn,2.0,480.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,5,5,1612.0,1836.0,3.5,166
40,1501,160,FV,0.0,2980,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,290.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,10,10,1978.0,2268.0,3.5,32
41,1502,160,FV,0.0,2403,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,286.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,4,Typ,0,NA,Attchd,RFn,2.0,496.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,7,7,1324.0,1610.0,2.5,50
42,1503,20,FV,57.0,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,610.0,GasA,Ex,Y,SBrkr,0,1,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,852.0,TA,TA,Y,160,0,NA,0,4,New,Partial,0,0,2450.0,3060.0,2.5,416
43,1504,60,FV,68.0,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,491.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,592.0,TA,TA,Y,280,0,NA,0,4,WD,Normal,10,10,2332.0,2823.0,3.5,184
44,1505,20,FV,80.0,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,659.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,596.0,TA,TA,Y,277,0,NA,0,4,WD,Normal,8,8,2325.0,2984.0,3.0,137
45,1506,20,RL,0.0,10456,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1323.0,GasA,Gd,Y,SBrkr,0,4,1,TA,8,Typ,0,NA,Attchd,RFn,2.0,535.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,43,43,2335.0,3658.0,3.0,76
46,1507,60,RL,80.0,10791,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,143.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2.0,660.0,TA,TA,Y,224,0,NA,0,3,WD,Normal,17,17,3632.0,3775.0,3.5,32
47,1508,50,RL,0.0,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,491.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,678.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,32,32,2624.0,3115.0,3.5,69
48,1509,60,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,386.0,GasA,TA,Y,SBrkr,0,4,1,TA,7,Typ,0,NA,Attchd,RFn,2.0,441.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,39,39,1974.0,2360.0,2.0,78
49,1510,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,534.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,2.0,490.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,44,44,1930.0,2464.0,2.5,224
50,1511,20,RL,90.0,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,150.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,2.0,504.0,TA,TA,Y,0,0,NA,0,4,ConLD,Normal,44,44,2268.0,2418.0,2.0,120
51,1512,20,RL,88.0,9680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,500.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,517.0,TA,TA,Y,0,0,NA,0,4,WD,Normal,43,43,2520.0,3020.0,3.0,244
52,1513,80,RL,0.0,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,533.0,GasA,TA,Y,SBrkr,0,3,1,TA,8,Typ,0,NA,Attchd,Unf,2.0,480.0,TA,TA,Y,0,0,NA,0,5,COD,Family,46,46,1775.0,2308.0,2.0,172
53,1514,90,RL,98.0,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,228.0,GasA,TA,Y,SBrkr,0,6,2,TA,10,Typ,0,NA,NA,None,0.0,0.0,NA,NA,Y,0,0,NA,0,1,Oth,Abnorml,48,9,3228.0,3456.0,4.0,0
54,1515,50,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,470.0,GasA,Gd,Y,SBrkr,0,3,1,TA,7,Min2,2,Gd,Detchd,Unf,2.0,400.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,58,8,3131.0,3601.0,2.0,0
