Id,SalePrice
1869,200444.05470908954
1870,218266.2761414809
1871,241279.31551661858
1872,167893.86324445368
1873,250760.07054690603
1874,140084.24139326482
1875,203646.12082887135
1876,194997.099717926
1877,217280.20902646685
1878,200185.38051585938
1879,132981.08727838268
1880,137030.08486353376
1881,247422.9318541146
1882,250008.46973529874
1883,189216.4910852226
1884,206590.14880544625
1885,225262.98963943208
1886,306820.7664661177
1887,207700.40070659012
1888,271301.85433835944
1889,167328.54123908898
1890,125201.30795130463
1891,132289.88043528917
1892,106413.7267104266
1893,131573.7814248556
1894,151784.13405629637
1895,131835.8579862345
1896,124640.57477396725
1897,116182.6143815605
1898,108105.8492417804
1899,147460.8327378323
1900,143906.81118459027
1901,183083.02703251623
1902,159001.46043504585
1903,237710.06595655307
1904,156244.0382154122
1905,204651.79661110564
1906,183407.6717277648
1907,200369.14213289216
1908,111846.49285273522
1909,143999.11448992902
1910,118776.06617137506
1911,212793.18170596627
1912,313988.49465828546
1913,145811.3522321102
1914,60330.10202384124
1915,341838.02335586166
1916,60734.904607319004
1917,250654.11161346693
1918,139573.8880061306
1919,173490.44621785896
1920,160356.6121987714
1921,394553.6282314907
1922,326405.36479696503
1923,212623.88927324786
1924,235551.6954903085
1925,201913.6741066354
1926,395894.8518884083
1927,134863.23467789337
1928,159773.6361043061
1929,128780.66850083329
1930,134554.7608607394
1931,142308.6301177244
1932,139396.25241989153
1933,175057.95189107413
1934,186769.70930168
1935,175127.25399901893
1936,187494.99218500702
1937,182097.30555753593
1938,179187.8331895673
1939,264478.46247600485
1940,187103.1473839597
1941,175699.9055659976
1942,192086.22731260522
1943,194271.36160752934
1944,328625.76958754886
1945,383561.1230893875
1946,152477.82273635702
1947,351512.90633484116
1948,158391.26972914056
1949,248904.61362210478
1950,181115.44709991108
1951,256762.98842962738
1952,235910.11421945464
1953,174572.6930382384
1954,178274.2043778693
1955,133410.85884046252
1956,268162.3008907395
1957,144439.21383786958
1958,314563.5004829296
1959,145120.4635216809
1960,110156.97268238697
1961,128355.05314113476
1962,98584.55575463093
1963,106254.13753108236
1964,112209.33486476672
1965,148552.92678577293
1966,136875.5436077714
1967,289905.88360231096
1968,459415.7537831437
1969,405923.41240136017
1970,433829.3420713166
1971,479346.4983052323
1972,382297.27872576314
1973,261651.32326739846
1974,321788.5238449561
1975,552452.2810282238
1976,260946.42964918856
1977,370844.3988266061
1978,350053.2883108384
1979,324628.8473272509
1980,194101.75928171733
1981,352475.5058318839
1982,215663.85569116764
1983,202535.52609645945
1984,167103.68356022154
1985,211315.3995233203
1986,208174.04655481313
1987,171193.176556883
1988,178885.49899449802
1989,188324.74932938884
1990,208911.54128051555
1991,222281.69990242197
1992,209943.60975947624
1993,165623.91791145527
1994,241951.11715160252
1995,185880.3392773931
1996,283012.3856166909
1997,313065.4063725316
1998,348928.2395445785
1999,259169.79632649894
2000,315016.6868384619
2001,283422.42244967795
2002,250607.69465771437
2003,259037.54473024324
2004,270278.2648921465
2005,224860.01838671893
2006,222389.98858555837
2007,254307.83563499656
2008,201959.33138983528
2009,200085.0801753341
2010,190146.81879283264
2011,136884.59314026855
2012,177089.41441229198
2013,179282.70401752138
2014,192270.35720295433
2015,207362.13314850235
2016,194011.88578639162
2017,190971.3683533673
2018,127606.13784051032
2019,134238.2157766387
2020,110051.9203503416
2021,108571.1325025785
2022,178280.06573396537
2023,150412.75262453238
2024,240804.23722322506
2025,372145.7988049169
2026,175918.036593233
2027,157138.51829019308
2028,144093.37730810136
2029,171532.03457776178
2030,280324.0948318099
2031,226525.89922476435
2032,247827.71181662419
2033,267944.68766709964
2034,163879.81103906984
2035,210134.6409575475
2036,178672.16615238055
2037,181889.1078926293
2038,316892.2174408035
2039,215070.46910551024
2040,320975.3451702624
2041,292759.2651647457
2042,200327.74840043343
2043,176187.01940094001
2044,176988.90776756144
2045,228782.3709429059
2046,163349.4880385171
2047,144367.82462045734
2048,139257.04421299527
2049,166014.94976229942
2050,178247.44118844118
2051,106581.76881231545
2052,124354.3528149051
2053,145299.63304312594
2054,90869.57910017371
2055,170248.0523189614
2056,138636.8798668576
2057,118799.67168620185
2058,227795.2937727343
2059,137403.26646461923
2060,173103.48552444394
2061,171228.5761096191
2062,135970.33875788844
2063,111031.06485013955
2064,143810.71861492368
2065,122915.57294633618
2066,154486.83656115708
2067,123169.88755003692
2068,168529.58179496773
2069,85715.24741879498
2070,109687.12171782705
2071,98013.37101159472
2072,141839.714062734
2073,137955.42970162068
2074,184475.21440060495
2075,144133.25240122867
2076,110343.78168363073
2077,158375.26387002424
2078,127734.91970777954
2079,129966.96873491791
2080,113466.15924587059
2081,127344.14147623109
2082,151743.57825962966
2083,139829.7673393894
2084,109372.8029847291
2085,120008.07048196984
2086,108123.03215113973
2087,116662.3299552431
2088,101575.39099636584
2089,77541.33549308007
2090,129538.47018172934
2091,120629.64880484589
2092,131768.3989713336
2093,135079.38881286987
2094,114067.8375624479
2095,153943.11661963086
2096,77243.52017090344
2097,100154.2455645017
2098,146429.5472853761
2099,62221.36292949017
2100,90026.02123224657
2101,135233.66090394513
2102,121056.28828908435
2103,107806.42369602827
2104,160198.09915629943
2105,125578.35462483994
2106,67230.65894084758
2107,242199.1367545376
2108,116225.76773444426
2109,111751.47215749903
2110,135691.61601337805
2111,142419.33613935043
2112,142963.58925399682
2113,123319.4236499145
2114,113259.75083573049
2115,154080.4818182609
2116,112607.27034577295
2117,148471.91971809376
2118,124383.86416936667
2119,109604.81248590845
2120,113588.16768685383
2121,133466.25964172938
2122,113316.05728335386
2123,81798.48346262629
2124,163346.28865066185
2125,134023.15305235822
2126,159348.5717042842
2127,160157.0045482052
2128,132769.92196382576
2129,92700.71396845682
2130,137039.38230085094
2131,146224.48529908631
2132,123668.130431408
2133,116533.61145218472
2134,122151.88760170371
2135,92993.00186338605
2136,83112.91231286604
2137,105854.74733526057
2138,132253.5053460762
2139,146868.77810088065
2140,139465.79412003196
2141,147196.93904017098
2142,123291.0895148327
2143,150965.7169781547
2144,138423.06298865765
2145,138074.0019611312
2146,158693.497070489
2147,144846.7397757254
2148,142042.9798051401
2149,146244.39610074987
2150,221432.16670465513
2151,111688.75945951823
2152,198843.6929741462
2153,162710.75829601145
2154,111693.15029900613
2155,139425.522704374
2156,249003.16104460062
2157,239641.7525385172
2158,229806.76401355752
2159,199528.2742038738
2160,168728.89895880534
2161,250926.08780648172
2162,438491.56625570776
2163,344508.34943577263
2164,227361.3009163837
2165,190862.10947418644
2166,147485.35941801267
2167,214692.26173068452
2168,203596.22298374597
2169,193455.16069326567
2170,229960.59067028537
2171,150933.92373469213
2172,125996.00329327353
2173,162107.89689093002
2174,234682.90456129762
2175,301963.13199407497
2176,329991.5736616495
2177,247659.52796400932
2178,202227.78207879132
2179,142842.0831896498
2180,246531.0885365484
2181,186245.6632911197
2182,224107.6430095122
2183,201520.10556064206
2184,124852.16458949813
2185,128266.40948399078
2186,150855.82617818227
2187,148440.94835197713
2188,147619.7768888913
2189,260497.71377104908
2190,71765.98586852134
2191,73297.16807559946
2192,97153.54430294126
2193,102318.54299914546
2194,96654.60438229139
2195,118461.82705632751
2196,98882.7473816709
2197,119911.4610536858
2198,156016.671557077
2199,182668.84454240603
2200,154435.34289129902
2201,138372.92130602087
2202,198892.3409888747
2203,164053.21947413558
2204,182548.30963642395
2205,129059.59946713285
2206,150679.92531620926
2207,211364.2742253506
2208,257889.55126772195
2209,232753.7143097724
2210,123524.6554853281
2211,109734.53295245724
2212,113369.41620185721
2213,100979.95803172672
2214,136040.35508909464
2215,105274.79599197635
2216,147220.6260614641
2217,69001.9109830893
2218,79058.1053849344
2219,63720.65838503846
2220,85420.42370453171
2221,345453.51757709944
2222,284077.85674498935
2223,297250.23763839266
2224,208259.33842002455
2225,129879.94056162627
2226,201073.83037890514
2227,204245.17051297482
2228,267780.85089300765
2229,253513.24206387947
2230,159396.7015354005
2231,205299.85818430997
2232,185360.5595217675
2233,177799.4482385208
2234,234184.26224105866
2235,224916.6688198232
2236,277312.09751338325
2237,356829.8666164445
2238,210050.22870148017
2239,107971.35315261208
2240,161107.35368680285
2241,168903.37589700375
2242,124480.58551788714
2243,120027.55593643132
2244,105010.613632347
2245,102952.04277259493
2246,144045.1417462339
2247,115878.94336961472
2248,126719.17113561455
2249,124541.69744470598
2250,132851.24774475992
2251,131822.52593064005
2252,179675.93707656235
2253,162988.63246734662
2254,175243.42141887193
2255,199244.33262303885
2256,181591.29729536836
2257,208346.92048288183
2258,169355.0262620645
2259,181310.48251807486
2260,167286.56788237105
2261,178412.25430789706
2262,197195.26038409394
2263,361833.7387843913
2264,484345.8648969109
2265,175983.6581334545
2266,328737.54105940333
2267,362273.1230883956
2268,394827.5810203
2269,158341.17150836234
2270,178862.7483534512
2271,223773.83952992884
2272,198086.88648512616
2273,165661.38614373762
2274,181817.91695655975
2275,172097.77559744168
2276,196209.81362481354
2277,178346.70123313708
2278,146184.1750283846
2279,132362.04698521373
2280,121343.20776782765
2281,179436.8447766686
2282,198244.38356039592
2283,107272.08008326287
2284,111147.49930621253
2285,134108.2517143641
2286,125473.11910859896
2287,363735.75133657886
2288,274758.4617028065
2289,373860.7190228805
2290,481708.02328118106
2291,326347.89608277247
2292,451805.6705947399
2293,501304.57493969245
2294,397515.38107417925
2295,485998.82183014
2296,304199.886573921
2297,323641.6408413484
2298,335508.3026431385
2299,387057.07052607264
2300,337812.69929327635
2301,274782.72524435713
2302,245335.67054706663
2303,244810.5559615743
2304,248906.5687920665
2305,187919.15153782014
2306,189121.06213944723
2307,193459.39679405093
2308,234186.1590409654
2309,292334.7761389471
2310,211378.4315981272
2311,195136.54817385238
2312,168122.60249773873
2313,176969.90893244903
2314,162969.28531775423
2315,174451.24363968894
2316,180076.8341338244
2317,197881.9679136546
2318,175800.1875563759
2319,178992.76931406127
2320,189627.72172376324
2321,227952.94431863204
2322,170552.48671173255
2323,177215.61321486087
2324,176733.14356400218
2325,214231.06974280826
2326,172716.65964796534
2327,203394.55286899448
2328,223271.43504134234
2329,190662.8996932665
2330,181846.16158598312
2331,358447.01465467655
2332,405923.78783785866
2333,329081.0501662071
2334,251460.26503344497
2335,268768.7927790421
2336,326648.00081382087
2337,209404.5367178596
2338,276814.0681982782
2339,229069.90333171704
2340,412564.0735603642
2341,217592.1447925632
2342,240607.81313080242
2343,234566.2504293897
2344,228400.69946270372
2345,247276.744246582
2346,217958.77964294475
2347,205691.73275949547
2348,239640.79426282743
2349,175403.70551823667
2350,287793.7952217863
2351,266836.3344624012
2352,259953.91285540702
2353,237823.709040727
2354,133003.64782195995
2355,144731.0240393743
2356,153145.11927716678
2357,201313.28623390078
2358,200149.16935539927
2359,126145.6304049998
2360,120357.50754047534
2361,148649.70786352776
2362,271479.4636851973
2363,136158.52667404586
2364,148107.47866194416
2365,220508.23591444662
2366,184761.973662791
2367,221901.62302693006
2368,213991.57622011838
2369,223861.04872190816
2370,170107.09956279394
2371,173131.0660211973
2372,195944.94006290036
2373,267604.5038273041
2374,323055.3559435679
2375,246401.4636750783
2376,274415.20308692014
2377,364218.77597562235
2378,137898.91991635575
2379,209536.60363629335
2380,144226.6219436145
2381,170442.12713971417
2382,182651.3958214798
2383,209053.70171194803
2384,248900.75464449255
2385,159876.5408560115
2386,135657.5134547536
2387,134413.95754306632
2388,105637.69198375991
2389,121048.36522655067
2390,140659.22396066578
2391,137123.89158135673
2392,115510.80926205026
2393,167025.5314332749
2394,141497.89318146
2395,198573.0375783543
2396,152659.71702254776
2397,225759.57393381238
2398,126982.1835734059
2399,52606.65935059489
2400,60852.93650214985
2401,116327.98374177245
2402,137678.5344827529
2403,159497.73437235982
2404,152898.58710651338
2405,158657.88940291235
2406,139996.07522502667
2407,125696.99047228684
2408,136791.43731457938
2409,124871.84165395354
2410,166369.91002812982
2411,119216.14043215365
2412,159603.8744671004
2413,132327.09933573057
2414,140752.6695510944
2415,140463.17763085832
2416,126159.31700668418
2417,135977.8524307705
2418,131368.86653440678
2419,134099.5207779576
2420,125755.10887715926
2421,143233.6167060776
2422,113751.73303936272
2423,125054.63923008104
2424,141919.35384008274
2425,220147.18505758877
2426,138646.81057630095
2427,132170.26924426373
2428,181179.35212625167
2429,108502.53701603453
2430,132160.12340542953
2431,117657.89662681914
2432,138232.89455020663
2433,144721.18241485785
2434,138888.779062421
2435,145382.907799151
2436,108941.64363837733
2437,115292.71635079719
2438,127563.93185282664
2439,106732.4021031305
2440,125836.95631882804
2441,94970.88851284079
2442,98994.583959991
2443,121155.73665955647
2444,124637.9149510713
2445,94468.5072992447
2446,141477.5334416094
2447,185528.90340581522
2448,134994.9415256012
2449,116320.71041432313
2450,146173.954900686
2451,115965.35481460071
2452,225077.50324552035
2453,97275.99315559835
2454,125548.42666897
2455,119445.36582563969
2456,141609.47659099216
2457,125176.86697107648
2458,122249.61903889004
2459,110587.49062917013
2460,138520.72810198806
2461,121067.8822185692
2462,138559.6455963125
2463,125857.90665969775
2464,196513.0410020907
2465,139386.3850763668
2466,109430.73041968554
2467,145810.83420718083
2468,69571.04965678627
2469,79693.61525235044
2470,188483.98222720902
2471,210294.3025427454
2472,167608.32461820552
2473,129102.08725375027
2474,95702.51572099746
2475,229352.04033943327
2476,114250.03659349398
2477,128219.5036591222
2478,152710.520441989
2479,114264.16233146029
2480,160192.28963716706
2481,124758.43600560036
2482,132612.8221837956
2483,118122.01721028391
2484,131214.3902149988
2485,129145.07155759374
2486,156386.16904407606
2487,191356.21493511216
2488,140130.2541703349
2489,154969.76439640854
2490,152314.7836632491
2491,85066.30085427563
2492,180231.25705034184
2493,143961.44633588495
2494,151298.6669174565
2495,84896.18033717266
2496,234270.1837501948
2497,146920.4569822074
2498,110993.50967133213
2499,90744.91358812834
2500,129889.49160477592
2501,137818.4046649898
2502,151222.39058587654
2503,106288.26717221852
2504,176596.55666014386
2505,219082.04507451033
2506,256036.94667478703
2507,302253.1520038589
2508,255697.78446430518
2509,218461.73421258855
2510,231740.31840523143
2511,179595.16951685067
2512,201379.57037250613
2513,222697.2877294604
2514,242969.8638398246
2515,151844.32533810023
2516,176439.82690681922
2517,138138.0998843745
2518,156751.98081037888
2519,220791.16310368042
2520,207063.4604036002
2521,190675.7228852923
2522,225877.67861933162
2523,125872.42492011702
2524,134068.57196321405
2525,145889.61617378733
2526,137103.54962818944
2527,115358.20237123378
2528,133077.92214092333
2529,136628.34488164386
2530,113872.4006106679
2531,256102.90547721778
2532,223313.28118763774
2533,192996.79553426453
2534,231190.6888784046
2535,317430.25097848504
2536,231578.62471471445
2537,222322.96636298578
2538,181285.37828665596
2539,184208.86148863085
2540,181039.5299533611
2541,180433.90225253053
2542,173982.3791705076
2543,126705.20770784498
2544,124548.74781169914
2545,138902.70537483197
2546,134734.64184583488
2547,137568.4565910731
2548,158598.91634685485
2549,163157.0493617835
2550,509939.90641859046
2551,142158.59299592397
2552,130138.05627608462
2553,73139.80816523332
2554,104206.91235944054
2555,116416.10317484353
2556,103014.09318890676
2557,117258.54706673649
2558,210157.30823547038
2559,147276.29641333304
2560,154886.2637252784
2561,146291.37294344243
2562,148095.9331520409
2563,157208.01401690213
2564,193942.74959579748
2565,127437.42773588108
2566,170310.71386462104
2567,142047.71437261425
2568,196883.20570491126
2569,207389.9568598304
2570,118646.59991260953
2571,203266.88025356756
2572,141944.25916151892
2573,231196.2369408927
2574,248986.85574889494
2575,128313.29395123215
2576,129035.87422121185
2577,157277.57392764784
2578,83725.5821997254
2579,75940.34959379953
2580,125171.15702506441
2581,122790.19963958475
2582,119507.88104892791
2583,302149.6597955312
2584,187101.31475070497
2585,194385.47943503477
2586,222670.00184826352
2587,192871.92603274787
2588,142959.60151133584
2589,148685.4101012116
2590,216223.8056933333
2591,228041.1675225103
2592,217234.70077518327
2593,266513.41422983364
2594,176776.2644881584
2595,193550.47179476623
2596,312122.6986474915
2597,182048.37606502828
2598,285780.86060385214
2599,326477.6327563561
2600,149716.74461863123
2601,157843.3772791008
2602,79582.61169783882
2603,98588.21820167867
2604,94417.48925532581
2605,83964.84500849577
2606,146653.21260300616
2607,200540.6725363133
2608,196130.40790488705
2609,162734.51782868954
2610,120354.18981690337
2611,133636.03885023232
2612,161203.2007231687
2613,130387.4407111184
2614,128218.78668683555
2615,159936.75607264377
2616,140974.61518822782
2617,191408.4114709619
2618,191350.19613427704
2619,214587.75085785266
2620,184556.25774477338
2621,177172.61626885895
2622,183077.63790212633
2623,250614.29838049092
2624,311884.2653651265
2625,313900.12236325
2626,177223.83232298086
2627,170424.93743993636
2628,454536.89017683046
2629,506705.479034992
2630,359995.7036469626
2631,464924.70729745127
2632,435667.82120287983
2633,349017.1325294112
2634,410035.04354334547
2635,152336.78892011696
2636,176856.2528508586
2637,164687.1339174246
2638,261308.8346289546
2639,179235.93783003435
2640,151833.65975217437
2641,113545.63381030005
2642,200145.055810257
2643,104743.78684384041
2644,123501.58723660996
2645,106036.54636511714
2646,95020.96781905464
2647,104122.08900041894
2648,148627.97126592416
2649,148228.16499181613
2650,135698.8927318158
2651,149199.0896287252
2652,429421.0522123047
2653,246924.47684514846
2654,248671.32727210675
2655,387832.76304434304
2656,312429.4093509351
2657,351296.87204267044
2658,305002.25167034037
2659,295452.0532639316
2660,364190.2611918847
2661,368204.74754327914
2662,367202.9489989663
2663,275555.45309108566
2664,288820.7507071407
2665,336183.81113806844
2666,304274.0884025555
2667,167158.65924349727
2668,179226.76122814123
2669,185875.73398640365
2670,276658.8688640793
2671,179573.7423033899
2672,182436.45675138297
2673,200187.9502480792
2674,197931.47487955325
2675,162188.64875371804
2676,187568.9112810136
2677,192834.6014416428
2678,257645.92411354673
2679,255902.81862666365
2680,272568.08679373754
2681,408032.1314947834
2682,322191.12956496485
2683,490994.51853667776
2684,315595.25891723216
2685,346616.4925987671
2686,261016.9025524174
2687,326008.1451028308
2688,220552.73366787675
2689,204821.4241486323
2690,474717.35098444624
2691,192592.73294684317
2692,132894.92149936882
2693,206719.52325259225
2694,130929.22159733932
2695,192737.52015752054
2696,185260.43761134348
2697,187922.85016324033
2698,204200.69584010637
2699,189432.8907307588
2700,159490.39557983927
2701,158178.53588582037
2702,111319.70928235426
2703,133823.44377408712
2704,137323.2283210837
2705,121711.20220375985
2706,116759.9117169991
2707,122023.93244454992
2708,134256.86450917504
2709,111854.90833121577
2710,129058.14092264605
2711,288383.97500600934
2712,344699.8485577375
2713,169386.6416272648
2714,153095.35410588016
2715,172895.14327617266
2716,150579.58458861793
2717,183870.46167245932
2718,228972.94414863441
2719,161427.2309313834
2720,173904.23097001258
2721,137965.8364569555
2722,162004.85677289663
2723,139454.62816214006
2724,129141.8635210713
2725,133477.82211626254
2726,147998.37784915566
2727,173195.41590629166
2728,168419.95258995457
2729,147747.03712685255
2730,145492.6057930344
2731,130295.52237455944
2732,124290.19100616958
2733,153324.0726524595
2734,157160.49546703417
