Id,SalePrice
1615,92089.72511807317
1616,86653.9122073983
1617,97704.85694181373
1618,125150.84689937021
1619,137726.60276492464
1620,186801.88267709786
1621,139523.3058532614
1622,147872.1342325837
1623,292638.24598177505
1624,220533.90702244084
1625,125170.04771523298
1626,169036.9086040059
1627,190541.59466626338
1628,275229.92087970977
1629,167796.3230961245
1630,366568.83202245686
1631,205395.4427008288
1632,248635.5003247836
1633,167314.93936107808
1634,187907.9800246992
1635,179237.070869773
1636,163926.6513094866
1637,200509.71877555395
1638,197312.49709728992
1639,191270.9664498648
1640,262458.67889464844
1641,181165.63762055532
1642,225861.47658602538
1643,219732.9501990879
1644,231124.2125424833
1645,202119.07894042996
1646,160371.76288474092
1647,160679.39842959953
1648,141817.29202928286
1649,137265.98574128206
1650,124613.11466220958
1651,123565.14726664443
1652,97808.96208690127
1653,116222.5226755164
1654,150337.94947224788
1655,150049.34716577092
1656,150893.36500846638
1657,155211.68120822473
1658,157876.16907920453
1659,118001.76204460714
1660,145023.86440206406
1661,434378.1014854938
1662,409163.52179600345
1663,401869.5097781493
1664,500808.6481042711
1665,311926.73525583174
1666,332754.4992986077
1667,378318.86697483977
1668,323428.0459249762
1669,293377.0077222125
1670,332478.4065918903
1671,270982.3664882613
1672,482709.3329627586
1673,275807.3032245032
1674,256351.14383007056
1675,196628.02177469817
1676,195976.18951144666
1677,206016.27911351915
1678,513428.83994814946
1679,376734.2095613525
1680,323060.6891481844
1681,227066.52658956006
1682,292959.019703934
1683,188572.73959732396
1684,171373.9665336072
1685,173297.8676355536
1686,167672.99240185067
1687,161481.0543746969
1688,186700.12687741462
1689,182876.73433474242
1690,182756.22891646286
1691,169606.0645454827
1692,234503.1356148647
1693,164748.70796229536
1694,182367.93310914695
1695,166044.78382452574
1696,280655.5255711207
1697,165648.2218254832
1698,356409.95609445503
1699,341577.1163727152
1700,243302.24437796962
1701,263290.2555723477
1702,249941.85452637993
1703,255176.6162548407
1704,275242.4390410247
1705,218107.95541798935
1706,499903.479009856
1707,217430.26469550806
1708,213378.6404122285
1709,273702.7365338113
1710,222456.16073025565
1711,231155.06529021598
1712,260596.92055529964
1713,264889.70258775854
1714,226480.95737047997
1715,197636.97831062428
1716,181226.30917673747
1717,166983.29346058352
1718,145109.34971747512
1719,200577.2518939652
1720,249581.61665948897
1721,161104.24076703071
1722,135159.65127431822
1723,163212.228867967
1724,215866.5869245501
1725,225373.103422666
1726,189315.74368106338
1727,179656.13899618963
1728,181978.1678856008
1729,160998.92314157644
1730,145082.82109762286
1731,133024.4610364854
1732,132397.29883433902
1733,124086.3484784856
1734,126085.20678535948
1735,134384.70955222138
1736,123053.8313874167
1737,336897.94269430573
1738,218998.3180115967
1739,275561.977155264
1740,207805.63402373545
1741,189967.652130678
1742,173430.16416719428
1743,170026.82201771904
1744,303611.09967625036
1745,242529.41123570665
1746,187227.89979564777
1747,200052.13484967017
1748,235858.43300460465
1749,162872.546050498
1750,148985.32697810332
1751,229813.3641360746
1752,126632.33034799983
1753,169273.22957827133
1754,210273.6531626153
1755,174803.5261660367
1756,127455.9100824172
1757,118902.57849782678
1758,149818.97833068503
1759,158632.46023716204
1760,164336.94766922004
1761,155581.67522447833
1762,167557.64312963816
1763,164447.76900412614
1764,116389.97755353725
1765,189067.52065236607
1766,171768.23976901144
1767,223195.3119833417
1768,143001.6833146325
1769,169862.93435243488
1770,141428.93502091983
1771,136897.40139210533
1772,145135.73335058833
1773,144200.5099500314
1774,180802.58004593276
1775,130626.8167067964
1776,124325.07338795606
1777,118032.20032765924
1778,130489.6770863558
1779,107122.2243705999
1780,164620.76062865803
1781,134863.03568375998
1782,89548.82834070256
1783,146864.49921908614
1784,97853.22868267652
1785,112821.8367441594
1786,188625.8046450557
1787,160984.84347624535
1788,59583.34810936004
1789,87047.33263858479
1790,86245.05942009907
1791,217889.37424985843
1792,153705.01759482728
1793,141784.79833021256
1794,145891.24231396496
1795,143487.75288795837
1796,106510.18108826352
1797,124050.66903758832
1798,117946.08136334145
1799,117099.50625523075
1800,128086.36115474743
1801,130961.22653340391
1802,137798.31580289968
1803,156687.4130566568
1804,142525.22831847405
1805,134961.55685481365
1806,133257.5021166997
1807,157349.6628535317
1808,111469.76594921817
1809,123826.29405459328
1810,141152.6963005358
1811,130517.33990679323
1812,123544.57762061768
1813,123088.42826047866
1814,98167.55198593154
1815,61762.359664522184
1816,98085.41136721951
1817,134670.98890502786
1818,154900.0664813581
1819,112651.13167758632
1820,79204.10601370367
1821,129105.2185087503
1822,149348.75791242145
1823,55456.567247137464
1824,133085.69501446042
1825,126934.06041059578
1826,107185.98343291738
1827,108114.72493863024
1828,138066.57434016664
1829,114016.67715759826
1830,150388.68624509027
1831,156280.6934900249
1832,144395.80117415782
1833,150347.26836452502
1834,126578.9784975136
1835,162460.73217840178
1836,141626.32679848975
1837,113242.27025957726
1838,135281.51420467687
1839,89978.28154863384
1840,168164.00699155402
1841,158239.1759411455
1842,86367.20869494266
1843,135074.07305490784
1844,135644.3857166931
1845,142216.54037424823
1846,158029.0473503264
1847,156640.14554838644
1848,63287.40252761342
1849,116776.61753192462
1850,118622.72450045099
1851,148320.21390113365
1852,124139.27598165667
1853,141835.31625393653
1854,161179.29840068042
1855,146350.6659054538
1856,224530.58144305085
1857,139598.31774039302
1858,155689.81422581658
1859,132382.49395260218
1860,176473.93275747998
1861,132188.27320789502
1862,308993.25209081
1863,304240.42245429097
1864,304240.42245429097
1865,318415.8601778086
1866,327523.0334385386
1867,229279.9967856534
1868,318129.7372696331
1869,202200.18103050053
1870,209088.11217647485
1871,250115.05209727687
1872,164984.06038687954
1873,243306.30730877776
1874,135688.14367263173
1875,210606.89212699755
1876,194495.6329725343
1877,217269.80293668818
1878,212009.31447772964
1879,132004.29633801684
1880,137909.94479038782
1881,243000.9704479556
1882,251959.42055109685
1883,192435.21287161275
1884,207364.17743695478
1885,236372.45717601216
1886,315713.8784358602
1887,213977.40236293754
1888,272573.80354160286
1889,161748.12875683157
1890,129445.14343113538
1891,142134.84956155144
1892,115300.43799031514
1893,141655.99828833045
1894,182692.08916957123
1895,144280.55609859424
1896,122452.39769344688
1897,113597.22644024431
1898,104475.28264608353
1899,119743.8079370084
1900,124513.12568431412
1901,162395.954462535
1902,159184.8518426648
1903,224098.5341831359
1904,148287.87591628765
1905,191424.15624469577
1906,167768.02929187997
1907,195129.73464964016
1908,107143.3731061424
1909,151649.10979077962
1910,115683.33012937971
1911,191881.6344706623
1912,299948.86765437404
1913,157558.789380802
1914,62923.11994289656
1915,334517.48841127765
1916,66481.86131134153
1917,252408.43095556696
1918,136632.30381507907
1919,166226.58660421066
1920,196557.3435894697
1921,421459.51161419257
1922,332833.4067872764
1923,207356.6898210717
1924,244823.11736607787
1925,210151.88536620367
1926,389069.0196989801
1927,133101.5109701041
1928,164593.40957730365
1929,127424.6919650946
1930,132192.80571696092
1931,140074.44152062465
1932,138356.39492296212
1933,168651.31668009542
1934,182682.85641780854
1935,173834.05816312294
1936,190228.55293628323
1937,184304.7086613929
1938,182652.1530023918
1939,265041.2366757998
1940,191962.15061756954
1941,177323.3779171027
1942,189711.34315099203
1943,195294.0367963057
1944,311569.2945760054
1945,362733.1789840249
1946,160674.8427576194
1947,316327.46430949407
1948,158451.41584792995
1949,241394.00745406255
1950,188504.6195689117
1951,269093.19968457654
1952,249100.32962290995
1953,170057.50190772195
1954,185442.31079319195
1955,136853.51959077272
1956,273726.37019147776
1957,158574.09695506352
1958,307077.0562410986
1959,160197.91655786356
1960,113205.98233555356
1961,126381.39457451455
1962,106215.55410424847
1963,109449.54347917977
1964,122647.90505417611
1965,151103.66773136513
1966,134998.32216274517
1967,282979.855099197
1968,437890.09368017846
1969,384124.17775547155
1970,429396.9579772262
1971,441639.2355020122
1972,364559.8934010489
1973,261944.7507099489
1974,316362.4165825529
1975,512921.2424656209
1976,266001.41918808204
1977,376867.8121585737
1978,346573.88917973917
1979,338530.91618636204
1980,194854.75690040854
1981,329453.63289699255
1982,206357.09095398808
1983,194502.4881368708
1984,169167.95253535552
1985,217211.88917669043
1986,217493.46463059267
1987,169338.16944826985
1988,178031.1429213081
1989,186516.5589533534
1990,208663.135417728
1991,212109.88533278092
1992,210525.00258290602
1993,165429.86307889127
1994,254206.79627521377
1995,183345.97553653066
1996,261202.78889497308
1997,321741.7678909653
1998,353007.43280570913
1999,254240.99867546756
2000,307629.5926147933
2001,270723.22620011115
2002,241753.9790858897
2003,258448.68269390587
2004,249393.54557944095
2005,220770.19810325722
2006,212656.1981845562
2007,251575.2908701044
2008,188668.47345667923
2009,199798.24989044797
2010,191362.53109463537
2011,149284.9084690074
2012,171544.35124321774
2013,179782.9030278525
2014,196507.2167877282
2015,197556.26578215638
2016,197008.42725493383
2017,195289.0579576017
2018,133195.25576385044
2019,135932.14048381988
2020,121720.17553854999
2021,117376.89352308656
2022,178809.353734153
2023,163546.5044462244
2024,231125.62101143328
2025,383167.9198213242
2026,182560.3623491273
2027,156670.11859501124
2028,143697.37579373957
2029,172040.61993448657
2030,291497.10776319006
2031,205155.94969021907
2032,235437.77015335034
2033,285415.56851435354
2034,161582.5615976794
2035,201726.92151889074
2036,186744.12830665693
2037,195458.79975216926
2038,336302.6339363718
2039,194198.27048207342
2040,351822.3561663831
2041,287924.6060356046
2042,199243.79627114526
2043,172199.48067830416
2044,197583.89513018826
2045,223917.53390987666
2046,182578.16129651087
2047,147639.99658672497
2048,138820.73995338954
2049,194325.60361138702
2050,179419.9564807573
2051,102879.9457195323
2052,136643.44963427607
2053,145571.82942679923
2054,87090.12972536513
2055,164441.01646912534
2056,135622.89656590327
2057,124788.50918532004
2058,223459.9417341417
2059,141362.47224285413
2060,161919.85793853187
2061,172293.95443329474
2062,138640.88523824164
2063,107716.54009263741
2064,146704.2312460339
2065,124520.8658051105
2066,159916.3038102887
2067,131778.6603597425
2068,193515.1953458255
2069,81315.85156309413
2070,110568.59915992085
2071,93060.01069654335
2072,141139.5898789467
2073,137228.7298728931
2074,174426.6858940458
2075,142535.30105509315
2076,116233.44352497852
2077,151590.50762308383
2078,127744.64149163091
2079,134751.54132866533
2080,111447.71096123046
2081,126369.01267657938
2082,185570.0056144471
2083,144503.47263384835
2084,109315.06126916393
2085,128486.64145653081
2086,105263.28208318156
2087,117761.55235469292
2088,112881.1938113591
2089,87268.40201795273
2090,133726.62221406438
2091,133461.18779504122
2092,139753.31257265576
2093,144234.38696990427
2094,112565.70588754617
2095,152188.76069630863
2096,81745.06279662704
2097,100301.29749842189
2098,148030.2541464662
2099,63290.25247700058
2100,111371.5265465851
2101,142828.2629055206
2102,125773.79033607875
2103,106395.09436941397
2104,174301.83797834022
2105,125187.90393009706
2106,78683.43847435198
2107,269461.4031244318
2108,111213.35394333754
2109,109475.98200102059
2110,132112.36843901876
2111,149420.91033207622
2112,145283.0682173525
2113,122812.89655749527
2114,106746.32558121008
2115,152395.7269907385
2116,111145.57551069988
2117,146107.99158921573
2118,121277.82365919686
2119,104592.40686217885
2120,113291.62347465398
2121,147943.32441953116
2122,110357.07570773271
2123,87034.82011724585
2124,182598.02884768374
2125,149427.1098637006
2126,160704.12338773772
2127,180973.8607509367
2128,138367.61457808837
2129,94306.83451312329
2130,142461.06729529836
2131,166814.80353508593
2132,124119.85178338639
2133,114923.26206354296
2134,125033.15887172312
2135,99419.96659877495
2136,87520.12636857174
2137,107388.92427338807
2138,137447.837436582
2139,147517.31774037876
2140,137858.28625977613
2141,137508.18098347288
2142,117751.63628860156
2143,155039.69047521954
2144,144743.35693674604
2145,136735.61524075596
2146,149556.45926906366
2147,160646.96150094093
2148,146195.5968584646
2149,132419.05347742996
2150,217962.14314743943
2151,108257.15117874678
2152,205588.58215106576
2153,161637.3857038564
2154,118998.84975054159
2155,134487.41979412446
2156,241528.21441733858
2157,239986.55374899917
2158,230274.16034020908
2159,199984.06672356348
2160,159340.71667141514
2161,252123.1265880983
2162,451398.90235929226
2163,337091.26558038674
2164,231266.4187133976
2165,189204.68867039433
2166,145237.18850450855
2167,212484.4713318725
2168,205729.9031735256
2169,188919.51912739102
2170,223234.2620964989
2171,146093.74094428457
2172,132170.9923319325
2173,161662.5410183773
2174,238348.15454272937
2175,316423.79882225
2176,319727.9313949878
2177,251179.19404347282
2178,200235.07332154893
2179,145201.11012063498
2180,240097.3734479287
2181,195023.92552465256
2182,226571.64415303012
2183,203918.3668341515
2184,134399.9260978416
2185,133663.5349402157
2186,151995.02745636998
2187,144456.23799473405
2188,143288.94354280553
2189,261718.99894305872
2190,74642.54548519394
2191,77617.48159566188
2192,110249.50215376946
2193,100663.43075296054
2194,96107.52370311569
2195,117669.77691341133
2196,98266.90603059303
2197,125540.51250108874
2198,152096.3992998846
2199,167646.44414945456
2200,135124.74201649832
2201,119257.9404888691
2202,171788.9211263663
2203,154720.30319125546
2204,168682.2280254834
2205,135112.79079839677
2206,149142.02762114705
2207,186838.7343722736
2208,224586.82158257163
2209,214993.60811820385
2210,125644.88903710713
2211,108722.85497267473
2212,112184.40205345849
2213,100023.55054094919
2214,142371.55694812784
2215,104052.26002677891
2216,158580.4819281641
2217,67043.57860913032
2218,93497.40013042366
2219,68074.56334348496
2220,87914.23830959584
2221,336165.72377355245
2222,277198.53258926095
2223,298757.75522784406
2224,209038.46381795622
2225,148315.56254139644
2226,210131.94502016096
2227,203039.06179525272
2228,269950.18681047374
2229,241496.71363036789
2230,159044.64191794442
2231,201194.57874815556
2232,194537.69495862114
2233,188507.22104152126
2234,225911.78079516813
2235,211148.00135312453
2236,281244.67369853595
2237,352652.2124564329
2238,204640.08670337332
2239,122074.63355511344
2240,162378.83286692284
2241,161417.05235692323
2242,132030.7252486475
2243,119358.17195840033
2244,107054.01667207236
2245,99756.9648238465
2246,147419.22469711208
2247,123156.79747617691
2248,124105.55887988092
2249,126119.37338539072
2250,132355.2681916086
2251,134873.4612782127
2252,190940.30173119844
2253,161597.40301704186
2254,167852.2483036891
2255,194844.52931553332
2256,180646.1793111514
2257,209975.24996180864
2258,172226.4662881014
2259,179076.82909079426
2260,162793.0405488094
2261,180646.05828485644
2262,207561.2165664019
2263,340514.38648295647
2264,465011.92354684323
2265,175290.61826263822
2266,312327.4486624764
2267,355491.33456226037
2268,365249.68936096854
2269,171113.8778798129
2270,177125.22217048032
2271,234026.42709212255
2272,201412.3988816623
2273,168634.17582300107
2274,183017.7542430934
2275,169251.0836164938
2276,193691.18204408317
2277,180279.01518825095
2278,149949.9827130814
2279,130061.66489517796
2280,118390.74437737407
2281,183337.61577412178
2282,197703.94687955058
2283,108848.82267744558
2284,104610.77922801375
2285,131527.53096275736
2286,127624.43016576878
2287,340208.6068611506
2288,274064.6657088101
2289,375905.0769476838
2290,450414.970164041
2291,314416.1141570744
2292,427541.8104934002
2293,502600.05427825835
2294,418949.495908741
2295,451218.515630169
2296,305463.0038429014
2297,300541.20437816746
2298,321249.47267413634
2299,378799.00788096554
2300,336925.8706982508
2301,241031.12453639336
2302,237383.50681483396
2303,251480.7365328599
2304,247958.28614853896
2305,192887.8597037433
2306,194391.05750578578
2307,195715.98034679441
2308,240419.78374072412
2309,307562.9246849095
2310,196385.32284608812
2311,198382.59251217498
2312,173650.83220324264
2313,175893.3894131165
2314,148913.98659977785
2315,172178.10461592287
2316,170841.1050132686
2317,190239.18365855806
2318,175668.20696765746
2319,171694.24369429308
2320,182055.5233845009
2321,241751.7545865457
2322,168707.49335780117
2323,162207.32600829384
2324,166302.23079600986
2325,222027.20908571366
2326,164850.0474083752
2327,203065.92327949568
2328,217844.97896685536
2329,185350.64497917355
2330,179300.93902442808
2331,352982.3260016966
2332,400176.7308132844
2333,328965.6288831846
2334,254346.48769604604
2335,270341.53973092674
2336,336538.55339543393
2337,215542.81219896214
2338,261081.66425728612
2339,241675.08169237594
2340,395052.54161318805
2341,232317.0695149883
2342,241184.1128921432
2343,229735.92927139168
2344,223164.1315456658
2345,247866.1141151067
2346,208373.10578956414
2347,204506.9558997299
2348,223019.9139319336
2349,172771.11917603115
2350,255362.23024753007
2351,279097.7824902634
2352,252937.3885665154
2353,224898.76397810061
2354,135741.9909827561
2355,151628.3232286904
2356,153415.39943526595
2357,203614.91792502828
2358,197335.98785369078
2359,116722.91324753256
2360,124963.10414427727
2361,148581.69832630694
2362,281239.71462942497
2363,142085.41464035623
2364,149851.96064582915
2365,215432.0877717061
2366,176200.39145289263
2367,236403.32002574572
2368,212214.81966260326
2369,233500.90966617927
2370,174103.82712260255
2371,172682.98117420732
2372,194827.84002547583
2373,270156.2253871711
2374,317559.6459344292
2375,245043.267460028
2376,276308.29695111763
2377,363825.4436790269
2378,125434.73989084379
2379,206107.00122554068
2380,145580.48399811223
2381,170632.92399933448
2382,179081.9257445591
2383,222187.63259589561
2384,242117.84042573726
2385,159142.22469177473
2386,137842.80881472916
2387,132317.95224878064
2388,88637.26720553177
2389,126016.28973792499
2390,140121.37410878506
2391,131835.47061258074
2392,113388.35752150374
2393,160258.9606172023
2394,144963.432574505
2395,198197.34858892192
2396,153766.3860660438
2397,227922.3562221418
2398,123485.81891640571
2399,64222.41890827328
2400,64282.69886912131
2401,122249.85998446781
2402,136225.9875978494
2403,175621.32284158017
2404,154804.87970499034
2405,158662.64143505564
2406,137119.14162079382
2407,127977.22030283783
2408,130948.5479906279
2409,133390.06211714074
2410,171960.35805887752
2411,123050.82856976062
2412,154004.99711774816
2413,137270.74877286982
2414,137178.64516812755
2415,158833.3299095941
2416,126377.38889400184
2417,131825.5973291229
2418,131763.4216298073
2419,140802.86688559223
2420,128170.73747869079
2421,147284.06730085108
2422,115805.92842163764
2423,139220.36526403044
2424,150541.37070482754
2425,224351.56823071023
2426,148656.58669687054
2427,136825.0351887853
2428,170514.85785043237
2429,116254.29733059758
2430,128441.19587412427
2431,114464.50488715815
2432,134460.99435967318
2433,142568.55148548709
2434,139188.2491978962
2435,153050.00536027172
2436,102800.86911780854
2437,122886.87612419321
2438,127629.95937514685
2439,112226.69303004238
2440,129153.5487299006
2441,108975.39725641154
2442,101473.46179625325
2443,114185.94095002516
2444,121945.72303246088
2445,105363.75090653183
2446,149511.31665473024
2447,176230.4908441643
2448,145433.20058996577
2449,121823.8202591135
2450,154562.02548639406
2451,126246.10019083883
2452,237584.15288638798
2453,94279.59450830106
2454,122830.61027119537
2455,120942.95129968155
2456,139683.4305906775
2457,122820.74416339566
2458,120714.46971618487
2459,110988.43763982297
2460,142714.71110661063
2461,120677.52332091588
2462,135178.35834530226
2463,126058.71280096972
2464,214687.99674502164
2465,130791.61620458614
2466,113669.22146187248
2467,148237.2727587834
2468,85968.88576960385
2469,102981.00831068534
2470,193742.80434892015
2471,193162.94994070329
2472,178255.36313589007
2473,139834.8098085927
2474,109549.18884034787
2475,237494.63360805323
2476,119007.63477443573
2477,132062.06317039725
2478,161154.69058403184
2479,125254.2382726976
2480,154287.88531261825
2481,122191.88660540011
2482,134026.16840868033
2483,120677.32803140396
2484,130532.21045713453
2485,128582.1975241991
2486,158644.0438115613
2487,195100.88471900305
2488,132382.35076102286
2489,153511.48493196003
2490,154062.36622121785
2491,83292.65308305535
2492,188492.35476871705
2493,141698.79070966635
2494,159062.92644292215
2495,94686.69566871822
2496,243744.52300899287
2497,146689.85264185932
2498,111371.45565201202
2499,84888.2835802005
2500,130727.22063045144
2501,143010.1250452064
2502,146044.23127445963
2503,125220.78234304182
2504,192149.73411019822
2505,212977.61131974307
2506,260869.24291928447
2507,318992.6902161981
2508,257212.29208407775
2509,221343.3231333985
2510,233933.59349827206
2511,187359.2095426718
2512,208105.2922114061
2513,218550.03907098933
2514,224593.27111925476
2515,144395.7299350593
2516,164012.95930312332
2517,132745.52910651226
2518,155537.74706970627
2519,217551.5035697418
2520,204239.3596318486
2521,191248.5084261976
2522,218118.60583352795
2523,128962.03759748196
2524,137857.94391208785
2525,143340.13566723216
2526,137859.23001880935
2527,115314.68183377408
2528,129465.01511451814
2529,135402.38665924076
2530,103729.86271748136
2531,260309.5757240694
2532,226872.17343661003
2533,193804.71405805973
2534,246871.67936856285
2535,327537.60027480405
2536,227924.74408602086
2537,209124.64051698663
2538,177422.19690442548
2539,186436.5187827704
2540,182961.6124048292
2541,174685.74366792876
2542,172799.37429988748
2543,128288.51473784751
2544,128405.63572013937
2545,143237.15537182795
2546,141161.84926101175
2547,137754.0292464849
2548,169619.39580804674
2549,163381.71956578403
2550,537620.7934115012
2551,143685.94072583027
2552,130406.0223540747
2553,77453.34843509205
2554,125704.37577731989
2555,108850.45248503443
2556,102418.00099471908
2557,123036.70417219395
2558,212873.73127091886
2559,151894.42965101165
2560,136157.0958211587
2561,124669.82974701862
2562,125146.94676164944
2563,140640.09215995853
2564,172659.36845532127
2565,107584.1979357062
2566,159835.86856580045
2567,138538.2373725032
2568,179678.7384726712
2569,193444.10239829175
2570,123600.3718242994
2571,207638.53492488273
2572,141760.37020374773
2573,231866.1896729217
2574,246343.42353869314
2575,129576.30155533983
2576,141657.4050908258
2577,158503.78824024674
2578,93158.38512253191
2579,77481.28377993312
2580,144135.70351652656
2581,134144.17589680018
2582,125051.04107160527
2583,278852.7722176985
2584,180407.72753283766
2585,195948.71844753108
2586,221239.3068768916
2587,198816.6986472836
2588,135009.54229577145
2589,146595.65399897928
2590,217806.8742044441
2591,194416.31746978848
2592,237687.58010312545
2593,260789.91040810844
2594,180468.58735331925
2595,193111.3158548062
2596,330865.8095903039
2597,193144.74434136157
2598,286040.90396600234
2599,322245.9082667292
2600,130186.61744952187
2601,153332.60693060484
2602,92313.43957619119
2603,102509.41640641577
2604,100860.99546418893
2605,89439.53896210551
2606,145058.09375286943
2607,192781.17480087746
2608,201748.00266076406
2609,161578.33551481715
2610,120745.27565012017
2611,160822.31642923073
2612,163319.76516075485
2613,129304.95953620953
2614,129385.51295965529
2615,152578.47927243932
2616,139103.74473027105
2617,199208.59540819787
2618,190303.8622483856
2619,239923.63051258365
2620,183151.0758801876
2621,178080.01711123798
2622,182682.1510065235
2623,251253.9329185671
2624,301016.20874325966
2625,319544.53605145786
2626,174212.22809429315
2627,173759.9856155833
2628,441057.6836937079
2629,476670.7087023835
2630,322739.8586644031
2631,479191.6640633543
2632,417966.89132144576
2633,316269.2926660614
2634,382906.2761980954
2635,150142.68857760055
2636,183067.07827287514
2637,152308.77035588384
2638,262856.25500937086
2639,183371.500301331
2640,152791.716366177
2641,117941.43559878782
2642,201854.55642547572
2643,101506.39729856774
2644,131764.6463665407
2645,100351.7838457222
2646,93256.6658082999
2647,109594.69487638307
2648,154712.3998019889
2649,145740.59204788602
2650,140085.67674263206
2651,161915.18010581
2652,454283.2631811165
2653,254241.13280306407
2654,264647.5443584966
2655,371826.4982142834
2656,305179.6617278224
2657,347311.43965855526
2658,290842.84037010185
2659,289422.3719127314
2660,339841.4889054099
2661,339236.25569257856
2662,358686.2942987939
2663,268693.77685312124
2664,299598.8568799662
2665,312638.29954456363
2666,309828.0562155714
2667,169363.4549122262
2668,174714.32879132676
2669,186434.3094221857
2670,270395.9986985061
2671,175306.06609541146
2672,190272.68527159956
2673,199764.93757334392
2674,200712.0787634915
2675,163225.66718466065
2676,183647.34354782137
2677,196806.28140243352
2678,249017.3070991258
2679,259089.45711033244
2680,267429.3723498146
2681,405506.3549950545
2682,328692.9595755958
2683,510703.8018620155
2684,310034.2760113238
2685,355306.1526070395
2686,262393.77512306656
2687,322824.1106307751
2688,232526.96357443655
2689,200889.89610361247
2690,474366.43180333695
2691,193215.3906033311
2692,142701.81569135987
2693,210561.13953954453
2694,138890.83410720894
2695,193416.03622845744
2696,181283.34746656194
2697,194296.83199566035
2698,203092.87547625415
2699,192697.2731951249
2700,166949.4537752021
2701,158825.96051350728
2702,108948.15808335374
2703,139226.85567149599
2704,138837.32420164617
2705,126461.12194580333
2706,118761.50124430977
2707,120252.50950604034
2708,132804.52054586564
2709,115514.99236751761
2710,125330.74573375787
2711,274812.1966549077
2712,355440.0877499184
2713,173785.70103970918
2714,152465.45609062602
2715,172539.3184302385
2716,144388.54284655701
2717,176430.41535062098
2718,239956.94079208057
2719,161846.4407609769
2720,168863.42462436802
2721,142245.77547327356
2722,167602.55451050142
2723,146001.40201079968
2724,129313.13360707308
2725,135331.73058165834
2726,147950.84047094148
2727,168380.35441142783
2728,165473.47849679893
2729,145770.69288940888
2730,147165.91491920443
2731,122641.02790837057
2732,117570.16012119125
2733,158882.76034402294
