Id,SalePrice
1585,146215.83558554653
1586,68518.36921017553
1587,102843.56580610444
1588,148528.90073656949
1589,98990.24243894256
1590,133721.59253470707
1591,99031.18321622004
1592,120238.64963682249
1593,117986.37100371596
1594,148289.01944495866
1595,106176.13470153064
1596,249708.8100864575
1597,214661.0226989437
1598,200560.16412487006
1599,156329.02689065543
1600,159611.4900584913
1601,77820.69846516606
1602,106795.01665278524
1603,88737.32013316828
1604,267145.9994193856
1605,245784.5220687566
1606,166089.2109629566
1607,191250.61233407794
1608,197814.4158056792
1609,184172.17516769955
1610,161701.90793104074
1611,140657.61923457004
1612,180178.41654871436
1613,175106.30087679892
1614,125665.00294162842
1615,86895.78736432058
1616,76618.36237361585
1617,93102.28801957103
1618,127540.8416618223
1619,144017.60881527595
1620,182525.09449621843
1621,134618.43438623913
1622,144393.03999548615
1623,286523.35569143627
1624,215817.81269504197
1625,117285.1145851368
1626,163055.23332591
1627,194907.35222359857
1628,277349.53971685446
1629,175540.1454029306
1630,393164.07230979874
1631,204647.9657063696
1632,261250.85804869587
1633,174564.1150959226
1634,189358.1705294279
1635,179596.25268335227
1636,155453.61854738693
1637,199474.98379659659
1638,185033.2131601204
1639,183257.36969107096
1640,264137.6405397513
1641,176305.53914351892
1642,244623.6910533854
1643,218424.67386173096
1644,230173.80281538272
1645,201163.3831666959
1646,158896.63591495194
1647,156746.85396536067
1648,135613.8911485147
1649,138731.13216421634
1650,118384.93971359375
1651,117315.11775929785
1652,104453.49280711137
1653,110634.10795266062
1654,144191.65445490376
1655,145456.72909352323
1656,148369.94312720734
1657,153225.59544608954
1658,153053.3105816066
1659,120407.82041874251
1660,149661.15124231172
1661,397788.68747587205
1662,402023.0924110324
1663,415074.7620186524
1664,469496.5781090798
1665,299891.62449852144
1666,330715.15734621236
1667,406276.27457084204
1668,330706.45759982575
1669,292986.74604983546
1670,354221.06638487015
1671,261378.69129933373
1672,544742.1905131855
1673,272608.38001198106
1674,254523.20353301722
1675,198539.28786309576
1676,194586.38269534908
1677,204228.4955158623
1678,559036.9706634111
1679,402540.91522800707
1680,329492.0785258227
1681,237609.18296161346
1682,304242.1877159001
1683,175549.61134715946
1684,177681.90440848438
1685,173202.5736358831
1686,161562.8974738846
1687,167416.72977825222
1688,188633.6335112549
1689,189289.06389156735
1690,191701.93917340777
1691,176515.92599946866
1692,244060.85273221717
1693,170874.80618331867
1694,188818.85785183986
1695,166049.42020112838
1696,286521.1206516009
1697,169284.37327153535
1698,350484.12774258316
1699,346846.85866269225
1700,249352.50219302284
1701,270704.09454062534
1702,254571.76542140602
1703,260955.63293511796
1704,281206.13773856265
1705,216610.68126631968
1706,485379.8796153844
1707,216671.57045365486
1708,212565.11438185128
1709,265744.5127963357
1710,216596.17856989786
1711,252193.85428910516
1712,269010.26227223594
1713,279627.94553979393
1714,236692.06445512446
1715,202748.82513085022
1716,184699.5346523722
1717,177259.8850957591
1718,132128.82125050927
1719,190523.22316102136
1720,243805.20289118207
1721,164263.6747232719
1722,119322.22614314366
1723,155881.88380432155
1724,199830.6801375275
1725,235002.3223824303
1726,183297.44054501195
1727,159627.21624211397
1728,170374.05304126194
1729,166376.44380430272
1730,141984.2490058201
1731,127456.58355142473
1732,137469.79129126144
1733,122006.99937321016
1734,118618.79037664834
1735,132771.36917248083
1736,122170.38905865069
1737,336795.09670550557
1738,217359.30963945691
1739,247618.50867096355
1740,208066.71040295908
1741,183728.27166942597
1742,172129.88127839705
1743,165839.44209076947
1744,336924.2450254065
1745,243921.82056290645
1746,175271.45194057134
1747,207158.61303300044
1748,234405.41331759552
1749,156939.35458468032
1750,133142.96987208532
1751,230110.80379113072
1752,124496.95300310371
1753,150404.29056737208
1754,198901.12708694037
1755,177020.80155863415
1756,135958.7897852045
1757,118478.85174607889
1758,143864.4195519055
1759,155534.55561747984
1760,169656.11090355812
1761,145813.1796852842
1762,169659.21795097695
1763,167438.76237762923
1764,112097.78991263446
1765,181974.9798408362
1766,170627.25069425354
1767,225413.6724122336
1768,144110.77502059183
1769,174217.7835737834
1770,148060.81768825973
1771,134416.46893678996
1772,142042.8536438759
1773,133472.41601848698
1774,144397.25846514665
1775,136176.2437664485
1776,122149.7250764068
1777,115883.27916465007
1778,134837.51286866594
1779,109255.9312922342
1780,170003.22243081362
1781,132545.16471906396
1782,85741.60929799797
1783,159055.25820187517
1784,103846.4964906836
1785,122559.512484072
1786,180692.53811646995
1787,165901.57120914376
1788,55097.58771633576
1789,93239.99050173513
1790,86432.3331059501
1791,192443.3121143054
1792,152062.33156073728
1793,135466.36584668988
1794,144141.5682431827
1795,140786.56884389036
1796,116108.46743861743
1797,112375.64674676975
1798,123694.35453689589
1799,114439.80620932742
1800,131305.4706665471
1801,130782.89123858156
1802,122728.64155191333
1803,144416.05966988977
1804,140617.03700013206
1805,135355.10666683892
1806,128204.64450052868
1807,149088.65796543343
1808,111638.20242401822
1809,112529.21840934725
1810,141217.1078766726
1811,109824.97895240242
1812,111118.09798329562
1813,119952.56221527251
1814,95640.64101415846
1815,59888.42243371101
1816,97594.53565546605
1817,121269.44860651241
1818,145882.64040882958
1819,122536.063921204
1820,67620.28114863117
1821,109408.10872625705
1822,148104.5332001356
1823,25710.49805862841
1824,130398.34385671189
1825,132059.48148211304
1826,99968.76345845642
1827,104350.86352377539
1828,129527.15679929177
1829,127903.39850915861
1830,148522.56865170377
1831,151002.1294908812
1832,113202.49113680229
1833,131779.4639444734
1834,116182.55724301914
1835,149155.95525825385
1836,135932.6278658253
1837,86318.50106114226
1838,123346.06739614869
1839,95704.46411366525
1840,175995.20638044726
1841,149914.8076475449
1842,90128.92564154603
1843,127927.80867787192
1844,138594.94499791457
1845,136418.81909187752
1846,150589.6755215384
1847,154329.81573540124
1848,56104.68117724797
1849,110826.99946555708
1850,111029.94345940473
1851,147951.91221744337
1852,115626.49097819334
1853,130963.55945555623
1854,168408.12857278535
1855,147969.44388819515
1856,217362.25625881838
1857,138822.07974648022
1858,148972.4009745304
1859,127148.24463738648
1860,169454.20360939892
1861,126515.49672551571
1862,309769.7761684221
1863,301063.5841434779
1864,300940.14303364273
1865,319446.01659228536
1866,336651.0651884525
1867,226490.52901381504
1868,314436.0777116846
1869,205794.87690524073
1870,219847.20992863315
1871,237129.85376677517
1872,155159.80553607352
1873,254907.5750219406
1874,137647.94104188503
1875,201709.73881624374
1876,196054.18125052712
1877,212287.79934535248
1878,198474.2676872316
1879,134304.47104017314
1880,137188.35049304183
1881,248840.43143029592
1882,266810.9859944379
1883,192618.82497390595
1884,207117.50246258432
1885,224568.8620131227
1886,304808.86338793376
1887,206533.365978984
1888,274785.58950138034
1889,162063.16558265503
1890,130402.35974348405
1891,125693.72643220924
1892,105872.37650691735
1893,126229.89903889823
1894,155135.07272313273
1895,136467.03266879788
1896,121079.24667456688
1897,116974.897795887
1898,107000.68091559432
1899,145842.27751567852
1900,148298.07369213324
1901,180512.5536011811
1902,164567.55239679542
1903,233602.72809228735
1904,165609.90869834155
1905,207873.277114269
1906,185151.24344067107
1907,196076.755478261
1908,103754.47700672405
1909,143346.67171043064
1910,108516.05856064518
1911,212913.3380781461
1912,305448.69693497557
1913,156279.78582128062
1914,53337.96532989458
1915,342891.82757377945
1916,64353.05486615857
1917,253405.84518386994
1918,141577.58656324088
1919,176823.83945124623
1920,161910.01331151297
1921,433366.01665674354
1922,325990.3147688267
1923,209350.44716160264
1924,226587.9210120047
1925,201196.93632885496
1926,400637.0024650198
1927,132337.4464499457
1928,162464.58382688346
1929,126234.41182026724
1930,130844.58113714939
1931,139103.5588053188
1932,134596.5282480613
1933,170155.8065391619
1934,184054.5064759233
1935,174900.50814917602
1936,187520.4290623658
1937,183597.44432984857
1938,181579.88810950788
1939,274452.55884403083
1940,186137.6707838378
1941,179675.91533765796
1942,203939.83075354918
1943,184381.2077714725
1944,325836.9221073532
1945,360380.7422319391
1946,152569.77476481308
1947,344785.4953179185
1948,162930.70901176185
1949,240743.39368965308
1950,188203.32239788567
1951,251027.73230000882
1952,239912.13295478743
1953,173835.17356481205
1954,181376.59189488387
1955,135476.3572816904
1956,271192.45168019686
1957,144252.33465014986
1958,314406.18137368077
1959,146430.04272695334
1960,109669.46879772705
1961,127924.58161368393
1962,93847.45558342843
1963,102115.36290761463
1964,109634.72709487572
1965,140436.40166275244
1966,137113.92434471822
1967,295562.6445194968
1968,469255.38256251224
1969,419310.7300631905
1970,432848.83017319615
1971,436405.51914846693
1972,399064.1860695657
1973,260272.308914274
1974,315323.40676185203
1975,557022.5645876758
1976,260745.73538612158
1977,385207.7285030628
1978,358700.2664233674
1979,317764.70848893886
1980,195218.2018162315
1981,354590.0633059322
1982,208943.4859808468
1983,197694.3218187648
1984,166882.93575782966
1985,214555.4935539532
1986,218843.22853133763
1987,172137.18099589928
1988,176349.95968524116
1989,191882.7334911091
1990,206636.26890442162
1991,210774.33721195676
1992,210212.78376834473
1993,164713.57918121456
1994,229668.68367046615
1995,185100.8902648815
1996,256170.11557017625
1997,298509.8978850261
1998,349029.57142169203
1999,250951.99165731357
2000,334524.0400578682
2001,284975.5609422662
2002,254608.0270069483
2003,268766.97031983966
2004,255833.3268267409
2005,221271.86447946916
2006,230999.61427624253
2007,257784.6452592971
2008,201247.68424615782
2009,198781.9501213827
2010,184894.90500136846
2011,130406.10939828107
2012,180586.1451232025
2013,176179.32604913335
2014,189120.4588931398
2015,208588.918216165
2016,197607.7562760688
2017,191288.03794367
2018,127596.31564365923
2019,130706.95314744936
2020,107105.68362041598
2021,113740.69845530782
2022,190353.5087286083
2023,146772.40602009188
2024,237618.9576785468
2025,369726.18840931944
2026,177829.15888409497
2027,161334.25394023224
2028,143842.81695377003
2029,169941.99866099216
2030,280907.90827390295
2031,219720.71675274445
2032,256430.33855284244
2033,277095.7653730694
2034,169282.1316673348
2035,218699.17905951227
2036,170132.15794267264
2037,171050.72399303463
2038,351000.8628315553
2039,211125.40297800765
2040,355340.4139643743
2041,286635.9693440486
2042,204759.45490530445
2043,172423.40146659152
2044,177457.79022775637
2045,227486.0764677327
2046,163226.89371745783
2047,147286.25634140384
2048,137884.34679599784
2049,167109.67283722496
2050,185155.8110450334
2051,104974.10410249562
2052,135310.71487364697
2053,146120.88907029646
2054,84707.08880499397
2055,165140.23695653066
2056,140282.11440564232
2057,122181.92347440196
2058,232513.9824757157
2059,135426.11970495165
2060,165455.79998114813
2061,169520.05992937143
2062,135397.922132854
2063,109539.16231824891
2064,142571.27406216468
2065,125940.80223516513
2066,167357.69765656954
2067,124958.83009554846
2068,165277.45883309215
2069,87572.43837494939
2070,111413.8674486252
2071,96141.52770748007
2072,147555.21338864788
2073,137989.00286461285
2074,185390.91205266173
2075,144264.04481096077
2076,102386.71869946885
2077,155899.47976270088
2078,127768.41541966122
2079,133845.0324036662
2080,114065.13672556446
2081,127586.12593210852
2082,153944.17898988276
2083,140363.60516344482
2084,106831.95792910205
2085,124323.63013954267
2086,91312.63966893966
2087,113062.2497018244
2088,100481.42033395586
2089,82012.16064575508
2090,131027.98721479058
2091,129006.12499854289
2092,132897.6860538681
2093,138130.00010678757
2094,118965.75708678225
2095,153895.3401305686
2096,75184.89038158015
2097,96821.32016879988
2098,141414.55771265467
2099,67240.48668336595
2100,81999.01234482451
2101,134218.786788669
2102,114230.08931011704
2103,108710.05649024488
2104,170601.30560328788
2105,120083.14347912163
2106,59374.25194764398
2107,248009.48039052376
2108,116449.39666552153
2109,112943.14492575335
2110,137075.48613371572
2111,141365.91642274996
2112,146009.84839845472
2113,120412.78491530479
2114,107391.7728794958
2115,158728.9391297314
2116,108298.04939065254
2117,147149.46507150357
2118,123406.00150363542
2119,111035.31363971958
2120,118289.15505472594
2121,134943.9368416362
2122,112904.30345062191
2123,78878.71068922464
2124,169650.75980394843
2125,144481.14177926836
2126,164697.4010630149
2127,174850.1644472809
2128,124974.23167631903
2129,85146.31114027013
2130,136584.80451318694
2131,151676.17424217556
2132,126474.37188665857
2133,113208.4699993634
2134,119030.60596574265
2135,96453.87525564407
2136,77968.6587992884
2137,108557.9916671653
2138,131230.4051402252
2139,147201.08574555232
2140,138253.01469305326
2141,148790.01710684234
2142,124699.5387539093
2143,149232.82408496257
2144,132744.7349814585
2145,136847.0957084629
2146,157560.73868189895
2147,155197.0491558116
2148,134461.71672381452
2149,138393.52190003148
2150,215917.3805781707
2151,112093.70789981814
2152,210178.63734360755
2153,168704.7403145663
2154,110696.86272189446
2155,139605.19108066714
2156,224657.358478723
2157,245448.34706497745
2158,223214.0465608128
2159,199874.59754999162
2160,164068.48142556736
2161,245307.45078526688
2162,495016.19134939485
2163,333631.6940511568
2164,231087.76275448993
2165,195509.4807055297
2166,143653.6575381745
2167,215572.44619327888
2168,206533.7269414957
2169,189023.30765210142
2170,234174.71403468575
2171,146457.75506877774
2172,122995.4281090887
2173,163796.7622597787
2174,229341.01707046895
2175,312778.59739526425
2176,312633.26291346387
2177,244313.40019730476
2178,199050.85451849914
2179,141413.24059970613
2180,241442.84553055553
2181,183989.74419291364
2182,230117.9624129157
2183,200826.47542409468
2184,129424.24963157868
2185,116764.1007377882
2186,151310.30900154164
2187,151600.69451074782
2188,148060.02247228497
2189,250314.65798659157
2190,71290.61576388728
2191,71948.76266311732
2192,102708.8919300846
2193,103172.56765428568
2194,94389.2530830368
2195,118178.37959744516
2196,98755.31444004808
2197,116470.36504990945
2198,163767.12852059244
2199,185078.85283838175
2200,148518.18509557625
2201,131898.93718440295
2202,216567.48776660932
2203,150800.35713277728
2204,177116.9817504468
2205,127951.17715200332
2206,153990.7021608443
2207,204057.18736589895
2208,246542.40374872764
2209,219559.9350865223
2210,122535.81762088435
2211,109955.64272341238
2212,114509.14389515089
2213,102449.16565500057
2214,139527.02852355782
2215,108165.85593198477
2216,151159.06355370776
2217,63688.45420748512
2218,73434.2475306815
2219,61975.073722978945
2220,82854.30738109395
2221,341403.7126997545
2222,277285.09801833134
2223,302805.31077016995
2224,207079.93412655636
2225,137526.55098246672
2226,201486.04884443534
2227,205003.70349498192
2228,275350.25567703473
2229,256442.85030495294
2230,162720.04857383104
2231,201447.11693965606
2232,177968.6325937335
2233,181710.83099049286
2234,227831.05836137742
2235,212091.22230664626
2236,291682.44983698835
2237,357946.282027832
2238,218022.67419809592
2239,95292.71280075776
2240,162731.2132251752
2241,156319.56680363466
2242,121413.19556957197
2243,118093.89342667974
2244,111813.27605247765
2245,101164.52861479568
2246,146844.17988577948
2247,110015.09254728771
2248,125393.84844511094
2249,125199.48354595134
2250,133322.86084418747
2251,125162.62000497099
2252,180510.39024085444
2253,162683.0599337757
2254,179859.03914915473
2255,197559.21565681483
2256,183673.2728659184
2257,203214.31519606794
2258,171500.97426266415
2259,177121.90456833827
2260,163790.58925613135
2261,177086.50982678513
2262,203873.3204115887
2263,361159.84943405853
2264,403621.4078868022
2265,158390.64141894763
2266,334367.2797382149
2267,352192.1006977325
2268,361655.4948723591
2269,162034.48484326585
2270,188238.0102267576
2271,223119.42018376943
2272,212048.59367265605
2273,168921.89819189615
2274,181588.69897263736
2275,175615.96012354828
2276,207180.3125609536
2277,176418.48439660668
2278,146524.35478828428
2279,132533.9014929894
2280,116538.70466040692
2281,174177.08930415305
2282,190526.2423517173
2283,102439.43350773225
2284,108531.40541462736
2285,133233.54754975997
2286,128167.91821843499
2287,346105.3582668845
2288,255151.0947320385
2289,375494.1673264011
2290,479862.7329622131
2291,324576.3355086654
2292,445399.0324985859
2293,564446.9142311942
2294,474364.6321424439
2295,452535.6536216781
2296,306426.26224565506
2297,314914.1504181689
2298,303682.6733948981
2299,417676.1849295316
2300,339761.61001392716
2301,268649.9056273016
2302,245905.07876280762
2303,253650.8233022901
2304,259731.96268596305
2305,193467.0357713451
2306,192045.62306989412
2307,196602.806836795
2308,234848.0888683416
2309,305588.0703780539
2310,198056.99730385098
2311,188862.10456378473
2312,170840.48619159797
2313,177257.83350816203
2314,159285.00641711662
2315,172062.52014790525
2316,181179.5797686586
2317,201736.99898103974
2318,175799.19637922492
2319,182343.2018216494
2320,195001.4443474208
2321,232100.6327396582
2322,171990.8559449989
2323,182203.4678763407
2324,182670.7707381809
2325,214660.74192497655
2326,173922.48201088293
2327,206195.154751398
2328,220457.16101978414
2329,192026.0086886288
2330,179634.37545477328
2331,365022.79281123966
2332,413278.2249021411
2333,339965.7515760916
2334,247026.6067830587
2335,277247.4191629138
2336,326720.0503143647
2337,213407.2904671809
2338,269068.418857592
2339,229905.45756293915
2340,412048.7966067704
2341,219254.93504103532
2342,236919.35458156085
2343,241188.01975364168
2344,223461.98036413177
2345,263849.810980853
2346,219254.4329894021
2347,203802.54302098235
2348,242100.0575332999
2349,173411.8086208191
2350,276586.0593840528
2351,277938.6788500356
2352,245669.58522189833
2353,221958.46432907268
2354,131201.31585052825
2355,157155.72247929816
2356,145466.705019941
2357,197783.7839662211
2358,195447.26201961347
2359,119871.17680614693
2360,118380.00151696651
2361,158474.93290776818
2362,282459.28311398305
2363,134381.63884559378
2364,143475.36941802426
2365,198168.41024946576
2366,174798.25765309014
2367,226987.9827067132
2368,210579.93865299935
2369,229046.13973408632
2370,169045.25473655984
2371,175398.59971593658
2372,186171.18759774487
2373,272546.40600475663
2374,316523.25314833084
2375,242979.6706732123
2376,280787.5809518606
2377,343307.02454765415
2378,140977.21393787366
2379,221394.81597855908
2380,150023.23412963928
2381,164891.69108263
2382,185889.9314909729
2383,207548.53983973205
2384,245348.99151524788
2385,170583.30957702769
2386,131776.93812043368
2387,131237.20175806948
2388,87417.27726446583
2389,120341.86719537093
2390,140265.86322032288
2391,139200.63790921198
2392,119054.61520771394
2393,172339.35629508665
2394,142680.61842293167
2395,208451.38537477393
2396,150240.50572278918
2397,221094.45440173394
2398,122161.07633336115
2399,56012.17427005566
2400,62973.68145656574
2401,112623.16617322469
2402,136738.04082993572
2403,166888.04203069146
2404,156650.89928948486
2405,156243.45362695915
2406,143866.05469308622
2407,128198.96712352804
2408,141898.08390668177
2409,126718.64005641815
2410,165790.09005040355
2411,120107.27444421289
2412,157592.28129758796
2413,131504.6173988335
2414,140252.4746438304
2415,136345.53803149355
2416,132350.7870491768
2417,133571.52540431762
2418,128758.45782607938
2419,136079.86261390237
2420,125965.03773754084
2421,147580.03781425804
2422,110100.59617314776
2423,126144.52825677532
2424,136485.87445373487
2425,197604.42528209
2426,130651.82262028448
2427,133030.7039512254
2428,187476.3226094067
2429,111333.00931006421
2430,133570.05437162137
2431,111995.29856540206
2432,136475.5245382857
2433,145333.29481651736
2434,139456.91959677337
2435,137330.66186043227
2436,118148.60405665291
2437,117273.43676706642
2438,125520.319874612
2439,109339.26551373916
2440,126053.87803116805
2441,92935.34038176955
2442,102640.16285822543
2443,119322.94952761753
2444,126028.2533011064
2445,91806.47834355696
2446,147498.89426325288
2447,188976.3110230956
2448,130261.25113839156
2449,112317.00840432754
2450,143221.7655396533
2451,115019.49163883732
2452,232828.79712525543
2453,96919.0509693562
2454,122938.4137935416
2455,119542.72441366708
2456,136145.82207845847
2457,121937.64886990249
2458,123738.28402661895
2459,111273.1447104476
2460,133939.98082743236
2461,118177.64247619463
2462,134373.51538645983
2463,127153.30234939554
2464,212239.99360541155
2465,138468.12009724983
2466,108483.94677952482
2467,145606.67539459388
2468,72071.81060026372
2469,83170.4638990759
2470,193113.54379130062
2471,204433.40776240564
2472,171526.32413506001
2473,126545.99821553905
2474,74835.332218886
2475,232690.92672132698
2476,117905.38124984644
2477,129180.04048417274
2478,156525.43482289344
2479,118235.90900728403
2480,163429.0359297422
2481,122134.96793317932
2482,138778.3855609192
2483,120894.18365015465
2484,128237.96834320459
2485,128054.95741884572
2486,159425.98319296807
2487,170582.1200853859
2488,142441.589306242
2489,149215.0169771489
2490,148055.9571632529
2491,85642.68422038262
2492,178558.38722563285
2493,141362.63901047705
2494,154198.11773083816
2495,87751.14173229014
2496,225924.91016130408
2497,153119.1272556829
2498,108624.46973009633
2499,86451.0817575033
2500,128616.25250797342
2501,145312.38134704554
2502,143121.36515263756
2503,106264.55131802855
2504,181771.09172552716
2505,218400.98940335697
2506,258560.17901747426
2507,300450.4366723826
2508,258127.33566086963
2509,214277.55541857897
2510,232826.31947362417
2511,181181.49651379226
2512,206904.13236847013
2513,226147.64177173426
2514,241172.08557799345
2515,145390.91530136424
2516,175452.22488270153
2517,134867.43477342676
2518,160763.10399161992
2519,220579.5747129153
2520,206091.68376472575
2521,192033.6621460399
2522,220269.24965775685
2523,125826.16310913501
2524,143908.7531890992
2525,149730.43607661437
2526,140950.7692297814
2527,109479.04739459844
2528,141060.91802082723
2529,139623.91655092785
2530,107207.17180172725
2531,251555.4811555549
2532,221531.14168527134
2533,191982.4479719539
2534,234960.05570402794
2535,316744.8968491361
2536,225531.92100732427
2537,215665.99192914861
2538,182820.2212314718
2539,177908.29646916979
2540,175524.55569666374
2541,181346.30822308038
2542,165535.30363395598
2543,128882.54505056422
2544,123217.646470706
2545,141623.28922454044
2546,134396.09732138133
2547,140858.09549424745
2548,160836.90933666343
2549,156661.6355743064
2550,588646.678116458
2551,137503.7180400749
2552,126141.92139521833
2553,69535.75452912076
2554,107496.05994240381
2555,118389.45543393414
2556,99432.1631040757
2557,108311.61841537016
2558,192862.9274903957
2559,143158.78156749776
2560,146149.08221100242
2561,148621.19212851315
2562,145695.76480315684
2563,156176.8762267932
2564,212950.2726554028
2565,118572.48697746288
2566,168497.82561599376
2567,126774.98553032229
2568,196942.76786999198
2569,217644.18188848265
2570,120387.7938236928
2571,201804.26155727412
2572,139437.36854810762
2573,239020.72099791167
2574,244441.63344176434
2575,128187.09577033132
2576,135125.21564365455
2577,165412.68896955016
2578,87226.16653316276
2579,71311.87664911138
2580,132079.76982999084
2581,120345.7714655844
2582,116456.05910452957
2583,279524.6363521307
2584,185093.9276122903
2585,186723.9324219049
2586,222901.57232681173
2587,190250.8639459022
2588,139376.36332055248
2589,146209.5962299935
2590,210098.10189950102
2591,212908.73602151952
2592,230221.1272929866
2593,256876.7799963519
2594,175817.50597797733
2595,199262.23019809963
2596,309515.64718236466
2597,176070.5653271077
2598,283955.270398151
2599,288089.7636678176
2600,149843.81530952101
2601,165799.9602039611
2602,79288.98725776003
2603,96131.64577614039
2604,86762.53333094229
2605,78152.80975096834
2606,148396.85756754942
2607,201912.24199103852
2608,194781.75508615017
2609,167492.4899664507
2610,120246.64181197947
2611,154491.30121305687
2612,162028.09837871752
2613,132114.35940727836
2614,130255.84668880363
2615,156718.79530834692
2616,141564.8347641248
2617,199461.49541440254
2618,195071.889965538
2619,216304.63713829135
2620,193887.6435774465
2621,174576.80388090786
2622,181432.43464737514
2623,250078.88606716818
2624,321906.3447968593
2625,314529.5858463505
2626,176706.20921617432
2627,176988.2840433168
2628,441963.5225278864
2629,518954.54258041875
2630,359494.3341695692
2631,514272.94617177703
2632,458620.6291183522
2633,342024.67193862336
2634,412001.26875595824
2635,160248.90061266933
2636,175502.79705364013
2637,158933.04633281782
2638,255686.7629703214
2639,186507.25638356406
2640,154088.18167896615
2641,113186.30480092185
2642,194091.79964039332
2643,97409.27816705358
2644,126894.68646856096
2645,101271.07048916793
2646,94127.38747433235
2647,99138.22380458243
2648,151064.19085267597
2649,146228.21349812354
2650,131273.15049985735
2651,155131.560038065
2652,483478.3023939983
2653,238523.33008109665
2654,245392.72397313625
2655,409959.3009806057
2656,309911.7349896165
2657,377306.15816236613
2658,297891.12760395877
2659,288787.42351664987
2660,372189.79705439816
2661,366046.0473860761
2662,373674.0174537062
2663,277740.16819647787
2664,289840.2933331817
2665,334096.5766407529
2666,310875.43469569506
2667,166122.45747915868
2668,182782.66856980784
2669,178010.3842883764
2670,279125.16237230203
2671,184278.7002848065
2672,191926.89566780336
2673,200891.23473946826
2674,196260.80808327312
2675,163344.53957849697
2676,187808.265877687
2677,192479.94110849485
2678,271547.6015102698
2679,268919.1367623524
2680,273908.8352974102
2681,456720.46326132724
2682,326105.10014973476
2683,560975.3541477001
2684,315575.8389384062
2685,358477.80212128797
2686,261500.55743781955
2687,328079.14600606076
2688,226606.98820169704
2689,208999.18485811626
2690,485636.39793858834
2691,193481.67141556268
2692,133036.87184412565
2693,204623.44062822114
2694,126764.21629972808
2695,194520.66538588464
2696,186540.82751084975
2697,187020.39342127874
2698,195886.37990319278
2699,184831.80734865926
2700,153383.79848583092
2701,154893.1982687767
2702,104999.3262075967
2703,131801.9758843788
2704,139297.18213334127
2705,122905.71827699296
2706,116338.46712929031
2707,127168.62394863182
2708,137657.54813685303
2709,116516.53283684053
2710,128627.84320101804
2711,283577.51151474606
2712,351900.6285801714
2713,170880.50047276562
2714,149681.8676300314
2715,174017.64358563835
2716,150009.52136458876
2717,199941.38656116233
2718,235818.30984463746
2719,157177.36010650304
2720,176826.70878192014
2721,137777.03317161836
2722,147814.69736423992
2723,147561.3284708115
2724,132003.64217301185
2725,131594.2904771298
2726,146978.8941577729
2727,161142.28642805846
2728,172211.01628479987
2729,148030.03698037672
2730,145687.49992403475
2731,127211.02360483467
2732,126025.419285098
2733,156677.90718658103
2734,150449.61814359538
