Id,SalePrice
1614,126965.73998609115
1615,87759.11469636169
1616,78408.87423786167
1617,94505.4506959019
1618,126616.48887890144
1619,141280.10789868687
1620,191732.0749237268
1621,139520.06387369367
1622,149280.59704271378
1623,282601.87502683245
1624,219749.5383403943
1625,122465.96950034435
1626,169449.98665951705
1627,195088.5690480918
1628,273636.4743130682
1629,173490.27399014457
1630,365094.0408799302
1631,201865.97602373856
1632,239248.15633348926
1633,173414.44570894446
1634,186213.34162682973
1635,180607.65076859464
1636,156991.54519423068
1637,192086.6159304672
1638,194478.28180097844
1639,181566.55625744988
1640,256158.72959128636
1641,172429.40342172168
1642,235149.07934162227
1643,219283.05316072042
1644,228966.17582911853
1645,199835.48452613046
1646,160847.80365638115
1647,159554.3304135785
1648,136586.553400388
1649,142036.9086378082
1650,123289.74134507972
1651,124503.88328902522
1652,101827.35625754022
1653,112153.5583196058
1654,147753.47728729015
1655,146560.36408563706
1656,149420.20427245047
1657,152223.46624489423
1658,150107.7199523107
1659,122862.50430596838
1660,147917.83147731193
1661,476002.8041268823
1662,391329.12046956597
1663,399237.02300423646
1664,505407.3711388237
1665,317434.73114141054
1666,339180.27263670997
1667,390858.01330699347
1668,331255.9532019073
1669,291062.7901628861
1670,344562.81487540115
1671,258047.32214071843
1672,495579.0505894008
1673,277215.80006848567
1674,252957.8780112434
1675,188006.059170153
1676,191657.40700707864
1677,205957.44779465062
1678,520373.69499973324
1679,408759.24181313574
1680,332147.7134781371
1681,236605.59369315513
1682,305272.75381855055
1683,184086.1121277629
1684,169444.3203492829
1685,172093.54375149947
1686,165895.69250535528
1687,170436.33220552118
1688,192913.74770267223
1689,191249.87013184634
1690,185866.98147457602
1691,178970.3173660388
1692,252564.08413977336
1693,167203.0557481221
1694,183606.3947190786
1695,167378.40056859513
1696,279150.4969769016
1697,171510.2849707399
1698,349322.9993516946
1699,333796.735775613
1700,246566.87249844105
1701,264884.8144147574
1702,240721.88348707225
1703,247785.6410332547
1704,278834.80419312575
1705,229595.4271300979
1706,451945.1470270987
1707,215165.52429759668
1708,215978.78052493447
1709,270201.5614190127
1710,226558.1584203559
1711,262494.41503149824
1712,250429.31685150356
1713,278473.8746420969
1714,226153.55034965422
1715,199230.04026991094
1716,187473.58868660807
1717,172669.55407724352
1718,135438.506316615
1719,197336.22721869993
1720,241658.81991887122
1721,169237.664092457
1722,130821.07548207602
1723,162276.87824371163
1724,198882.37566616375
1725,233809.65350689326
1726,184954.20495712993
1727,160878.8309281734
1728,180671.15561633086
1729,159437.70624282272
1730,148380.85713440526
1731,131025.79672613506
1732,139702.84378135696
1733,121309.39692274877
1734,123617.98237584943
1735,133721.09077012254
1736,121111.73454351287
1737,321966.46960242774
1738,233185.63416828527
1739,261090.9950196432
1740,215060.05505011507
1741,185886.1285475408
1742,173913.004822333
1743,174236.22109913765
1744,311071.8082295576
1745,224677.3910318887
1746,187475.2886195762
1747,204440.23238458598
1748,226332.83624669455
1749,156512.7119376269
1750,139707.73571313464
1751,232894.30486681935
1752,123099.37068970223
1753,148205.41420910961
1754,193232.70502589687
1755,170667.8552419881
1756,134294.45667412982
1757,120661.39941580924
1758,150721.65374425313
1759,154270.46548585093
1760,165506.13920863104
1761,150369.46312455492
1762,168147.87159745692
1763,166527.28435561596
1764,113853.5552211971
1765,175619.82393678083
1766,174332.6071444193
1767,219115.22132255277
1768,141286.44111153873
1769,177816.14136566044
1770,144424.82962340736
1771,138768.51160314665
1772,140771.8395960793
1773,136080.06317038301
1774,166250.0158180837
1775,139154.63021243268
1776,120084.03760550877
1777,119684.21148511514
1778,128328.54286561035
1779,110135.01294651562
1780,167852.65288399465
1781,132405.95618657445
1782,90996.55472400994
1783,150177.8006300516
1784,106666.83800336027
1785,120162.7621145809
1786,172405.81372677162
1787,157017.09351988006
1788,66082.5465775945
1789,93079.78016814291
1790,82538.2075107445
1791,216816.52024683807
1792,157504.1214431168
1793,146362.16000234697
1794,143732.77410769297
1795,143794.9862170899
1796,118261.65722414042
1797,118538.55560358075
1798,125689.77736769285
1799,117032.5782779483
1800,130221.96564848216
1801,130248.640867603
1802,125164.69387969578
1803,152945.26106694477
1804,138927.7416744042
1805,138576.97062261577
1806,128509.54207597706
1807,150880.4724794668
1808,113303.43982101312
1809,120482.96308308063
1810,140092.89512572088
1811,107082.02364377187
1812,106555.33957063299
1813,122586.83590876858
1814,91525.184829403
1815,58237.804378147855
1816,96996.40395359107
1817,127042.55773949626
1818,150354.93233059155
1819,122902.58969150667
1820,63882.03609974226
1821,110674.09639715847
1822,153780.16107835888
1823,40381.574020143926
1824,134340.92568146708
1825,132279.56045373602
1826,103792.0007840347
1827,99697.15175026412
1828,140433.22458074294
1829,119433.49287511667
1830,147930.00277948304
1831,154806.6302399538
1832,111515.78148402499
1833,143308.60257435494
1834,119606.70800954658
1835,153056.04300336185
1836,140252.64199016624
1837,95003.05522005727
1838,134920.5642221212
1839,102152.37283263204
1840,167024.24683231008
1841,158069.27077261152
1842,88635.52744255635
1843,134798.98823730633
1844,133523.46529303605
1845,142237.94380475747
1846,152736.43022555936
1847,158418.00740132903
1848,56670.564714525426
1849,109575.09856458924
1850,114253.07461372284
1851,150774.23739971072
1852,123297.69585237275
1853,139409.4266619116
1854,165680.09811660668
1855,156149.30388611613
1856,218495.6092143958
1857,156626.89617450212
1858,145364.9257292194
1859,127462.13158542958
1860,162713.58031632483
1861,125902.1159818679
1862,305802.4600758969
1863,291374.69527838327
1864,291407.82271483896
1865,328965.92822449974
1866,335356.792737299
1867,230984.70487016637
1868,307841.68000367406
1869,199575.88283408954
1870,222609.82614148088
1871,242089.69051661858
1872,175185.9538694537
1873,255193.93929690606
1874,140090.56014326483
1875,205647.40207887135
1876,192769.121592926
1877,215022.54027646684
1878,203240.26176585935
1879,133581.41540338268
1880,134818.68173853378
1881,245005.42872911462
1882,242995.03223529874
1883,190318.5317102226
1884,207423.67068044623
1885,227308.38963943208
1886,304637.46021611773
1887,209426.37570659013
1888,268144.4668383594
1889,169776.24123908897
1890,124006.63295130464
1891,133843.37418528917
1892,104490.44077292661
1893,133380.4564248556
1894,161212.3465562964
1895,134487.84861123448
1896,125010.32946146723
1897,115770.64406906051
1898,113061.9851792804
1899,145092.1077378323
1900,140688.93618459027
1901,171972.4895325162
1902,159741.36356004587
1903,226180.65345655303
1904,150635.8663404122
1905,196514.40911110563
1906,181269.4217277648
1907,200222.47025789216
1908,108545.45691523522
1909,143212.851989929
1910,113830.81929637506
1911,202458.72545596628
1912,310434.5446582855
1913,156075.16785711018
1914,61493.44108634124
1915,347392.33585586166
1916,58467.359294819005
1917,252200.67723846697
1918,139953.1536311306
1919,170271.37121785898
1920,170274.4903237714
1921,431852.1594814907
1922,327718.20229696506
1923,210348.42677324783
1924,230556.6579903085
1925,207654.5772316354
1926,401878.4268884083
1927,132415.15499039338
1928,162759.77985430608
1929,128759.72006333327
1930,134240.2577357394
1931,142088.9176177244
1932,142340.33991989153
1933,177422.77689107414
1934,186619.07180168
1935,172576.03524901893
1936,190392.99218500702
1937,182334.60555753592
1938,178008.1019395673
1939,255247.22810100485
1940,188990.5692589597
1941,179110.94306599756
1942,187950.52106260523
1943,196238.10535752936
1944,332931.36958754883
1945,388385.2730893875
1946,161245.819611357
1947,325294.72508484113
1948,161126.49160414058
1949,245681.75112210476
1950,175476.7408499111
1951,265513.16342962737
1952,233830.70171945464
1953,173766.7711632384
1954,178765.3325028693
1955,134355.80259046252
1956,272138.03214073944
1957,144742.4107128696
1958,311186.38173292956
1959,150491.15727168092
1960,112203.79299488697
1961,126344.87032863477
1962,99762.98856713093
1963,107645.80471858238
1964,113846.03173976671
1965,147379.28928577295
1966,136860.0373577714
1967,301002.733602311
1968,469286.56003314373
1969,409716.18115136016
1970,471068.84832131665
1971,465579.64830523235
1972,380107.27872576314
1973,262253.7982673985
1974,320193.10509495606
1975,514292.59977822367
1976,269054.6140241886
1977,370503.16757660615
1978,355136.6570608384
1979,324711.7223272509
1980,196048.99365671733
1981,356103.1620818839
1982,207277.97444116767
1983,196181.29172145945
1984,165438.13981022153
1985,213561.82764832032
1986,212333.94967981311
1987,168194.339056883
1988,177951.870869498
1989,187649.60870438884
1990,209701.61003051559
1991,214526.568652422
1992,207633.54413447625
1993,169395.17103645526
1994,236223.02027660253
1995,185692.8111523931
1996,256495.34811669085
1997,313329.8188725316
1998,344209.9895445785
1999,260222.41195149897
2000,309870.2430884619
2001,280838.93494967796
2002,251423.8727827144
2003,261488.28223024323
2004,278182.96489214647
2005,228763.70276171895
2006,221849.2479605584
2007,245008.80125999654
2008,194024.6220148353
2009,199698.1739253341
2010,194725.00629283264
2011,140010.10564026854
2012,174630.38941229202
2013,180002.64776752138
2014,191229.07595295433
2015,204034.91752350234
2016,193753.53891139163
2017,189824.6089783673
2018,131335.43315301035
2019,136794.3095266387
2020,110961.9094128416
2021,109550.14500257852
2022,176070.68760896535
2023,150716.0244995324
2024,259643.7590982251
2025,355270.2738049169
2026,172748.330343233
2027,158759.2964151931
2028,145412.58043310136
2029,172530.38770276177
2030,272978.3135818099
2031,223619.34922476436
2032,246465.60869162416
2033,259328.02204209962
2034,164383.59541406983
2035,210671.86595754747
2036,182545.54115238055
2037,195528.0735176293
2038,320156.6861908035
2039,221029.38785551026
2040,315287.4951702624
2041,280412.91516474565
2042,198734.13902543343
2043,176133.61940094002
2044,181732.63901756145
2045,226818.9084429059
2046,164477.7692885171
2047,149112.95274545735
2048,139381.00983799528
2049,174444.6966372994
2050,176071.17556344118
2051,106560.96568731545
2052,124999.45593990512
2053,145612.72991812596
2054,88002.37128767371
2055,164728.31481896137
2056,139620.9361168576
2057,121935.47324870185
2058,223578.67189773428
2059,138185.61021461923
2060,170479.45114944395
2061,170689.6823596191
2062,135506.86688288845
2063,113324.60703763954
2064,146234.7467399237
2065,119749.94013383618
2066,155652.9178111571
2067,122074.57817503694
2068,176940.95366996768
2069,81420.85991879499
2070,109999.54828032706
2071,97954.51007409472
2072,140308.86093773402
2073,140040.17657662067
2074,183253.61440060494
2075,142884.6992762287
2076,109718.40824613074
2077,156117.09824502422
2078,128842.26658277954
2079,130491.80935991791
2080,115526.11862087059
2081,125675.50397623109
2082,155320.60950962966
2083,141280.2579643894
2084,109875.92642222911
2085,122702.30016946983
2086,110410.74308863973
2087,118515.0643302431
2088,103847.34724636584
2089,75855.67768058006
2090,128742.21861922934
2091,115958.91599234588
2092,130304.46928383359
2093,129573.55912536988
2094,112782.2391249479
2095,153806.21349463085
2096,80438.82485840344
2097,96989.98618950171
2098,149526.0066603761
2099,64255.06292949017
2100,91578.24935724656
2101,134826.85152894515
2102,124865.08360158435
2103,105650.35182102828
2104,162914.11165629944
2105,128535.54368733993
2106,69895.88237834758
2107,244684.43050453762
2108,116058.79429694427
2109,111872.69559499902
2110,136373.534763378
2111,142947.16738935042
2112,141331.38300399683
2113,121771.0814624145
2114,111663.61021073049
2115,155685.8755682609
2116,113289.35784577296
2117,142323.72909309375
2118,124695.07666936667
2119,108281.51248590845
2120,115927.28643685386
2121,134686.51901672938
2122,109143.25415835387
2123,85378.33190012629
2124,160646.64490066186
2125,133872.4686773582
2126,153533.29670428418
2127,164520.38267320523
2128,130808.81727632575
2129,91686.91084345682
2130,140779.81980085094
2131,153092.46029908632
2132,118766.87105640801
2133,116537.43645218472
2134,126519.40947670372
2135,91096.16280088604
2136,83806.59200036604
2137,108398.67702276057
2138,137831.58815857623
2139,149773.73435088064
2140,140113.01599503195
2141,144038.23904017097
2142,126915.3473273327
2143,152512.74197815472
2144,132517.38486365764
2145,138026.9207111312
2146,156406.24082048898
2147,149474.87727572542
2148,137187.3860551401
2149,149603.95547574988
2150,212575.75420465512
2151,109968.27820951825
2152,188303.49297414618
2153,159121.19267101143
2154,112167.90967400612
2155,137655.30707937398
2156,269134.09854460065
2157,242461.91191351725
2158,226158.87651355757
2159,201777.4117038738
2160,170692.15520880537
2161,247742.04718148176
2162,421098.24125570775
2163,350714.29943577264
2164,236332.9884163837
2165,189064.11572418644
2166,144872.20004301268
2167,214310.2492306845
2168,202846.776108746
2169,193615.00444326567
2170,227376.99067028533
2171,150404.01123469212
2172,131684.21891827355
2173,164283.12189093002
2174,232811.6358112976
2175,299559.38199407497
2176,332719.94241164945
2177,246641.32796400937
2178,204833.40395379133
2179,144219.7956896498
2180,264748.3635365484
2181,186972.9476661197
2182,220244.1023845122
2183,199404.12118564206
2184,125859.79896449816
2185,125398.13292149077
2186,149976.58242818227
2187,149554.51085197713
2188,146163.4550138913
2189,286697.2950210491
2190,78874.53743102134
2191,77289.29151309947
2192,98226.30211544126
2193,101172.02737414547
2194,94078.51844479139
2195,115223.13486882752
2196,103866.4458191709
2197,115758.2423036858
2198,151524.28405707702
2199,184437.02579240603
2200,151149.930391299
2201,132982.82130602087
2202,191418.0566138747
2203,157573.77259913558
2204,186165.66276142394
2205,125255.82446713286
2206,149040.03156620925
2207,214821.9242253506
2208,244925.40751772196
2209,228604.53618477235
2210,119618.9507978281
2211,109048.80795245724
2212,114419.72088935721
2213,98444.06740672672
2214,137271.87383909462
2215,100332.08505447635
2216,146743.7760614641
2217,66604.7328580893
2218,80447.1991349344
2219,75514.10369753846
2220,84953.69870453171
2221,354139.73632709944
2222,294646.1442449893
2223,307668.69388839265
2224,211956.25717002456
2225,132067.4139991263
2226,210267.87412890512
2227,198974.73301297482
2228,269774.18214300764
2229,253234.60768887948
2230,157424.2484104005
2231,205644.85818430997
2232,182935.7532717675
2233,181783.83261352082
2234,239628.96224105867
2235,225284.71256982314
2236,280149.06626338325
2237,352573.0728664445
2238,205635.19432648018
2239,110719.21252761208
2240,163181.29118680285
2241,165510.21652200376
2242,126168.85895538714
2243,123841.52624893132
2244,109502.93550734699
2245,100293.55058509493
2246,142038.67612123388
2247,115265.52774461472
2248,125752.52426061455
2249,123567.57869470598
2250,132601.22586975995
2251,128267.01499314005
2252,176630.21520156236
2253,161974.7449673466
2254,173787.66204387194
2255,195699.75762303887
2256,180978.26604536836
2257,203164.84235788183
2258,168592.6043870645
2259,177616.70439307488
2260,158036.68663237104
2261,173089.49493289707
2262,203617.28538409394
2263,367692.4762843913
2264,449091.85239691095
2265,175871.0643834545
2266,300387.2785594033
2267,353609.4230883955
2268,390220.55602029996
2269,157845.22463336232
2270,180307.63272845122
2271,226778.38640492884
2272,200648.81148512615
2273,165075.9455187376
2274,176316.12320655977
2275,170259.55372244166
2276,194434.91049981353
2277,178221.72310813708
2278,147264.8219033846
2279,132273.6313602137
2280,119295.55308032766
2281,178249.9697766686
2282,195081.2679353959
2283,108639.53633326286
2284,109317.13368121252
2285,134264.33608936408
2286,123371.49254609896
2287,367867.59508657886
2288,263098.4460778065
2289,374995.33777288045
2290,488826.19828118104
2291,331714.3523327725
2292,444734.50184473995
2293,512133.8061896924
2294,415679.34982417925
2295,468061.25933014
2296,297403.761573921
2297,323168.9158413483
2298,333054.04014313844
2299,386442.3892760727
2300,333474.7555432763
2301,277773.1814943571
2302,246313.90492206663
2303,235363.1715865743
2304,244528.99691706648
2305,187849.27966282013
2306,188858.74026444723
2307,191749.64991905095
2308,234643.7527909654
2309,284700.4323889471
2310,206406.5409731272
2311,195456.94817385235
2312,171508.24312273873
2313,175070.10268244904
2314,168113.46031775422
2315,176348.16238968895
2316,182375.8091338244
2317,195232.47103865462
2318,177279.9844313759
2319,178465.28493906127
2320,180963.59047376324
2321,230041.67556863205
2322,170420.47733673255
2323,173562.03508986087
2324,176337.68731400216
2325,213921.41349280826
2326,171848.30964796536
2327,205210.61224399446
2328,222298.10379134235
2329,188852.6809432665
2330,182296.95846098312
2331,351181.31465467653
2332,381482.3190878587
2333,322015.2064162071
2334,249459.14315844496
2335,258855.76152904207
2336,321834.42581382085
2337,208027.7710928596
2338,274398.0181982782
2339,227345.39083171703
2340,415720.84231036424
2341,226553.5197925632
2342,235769.0100058024
2343,233196.85355438973
2344,229923.1713377037
2345,244041.39424658203
2346,214534.10151794477
2347,207550.26088449545
2348,233262.94426282743
2349,173066.73364323666
2350,292982.3327217863
2351,258835.84071240123
2352,246550.90660540704
2353,251194.634040727
2354,128204.80094695993
2355,141014.45528937428
2356,157731.2849021668
2357,196332.22685890077
2358,201208.94748039928
2359,119932.9538424998
2360,118012.55754047536
2361,147813.12036352776
2362,286280.7324351973
2363,140430.66729904586
2364,150596.62553694416
2365,210075.07966444656
2366,188355.24241279098
2367,219125.75115193008
2368,218815.75434511836
2369,220418.49247190816
2370,174675.59331279394
2371,173758.9566461973
2372,193213.73068790033
2373,262019.62882730408
2374,297698.08094356785
2375,248021.7636750783
2376,270822.1780869202
2377,350021.46347562235
2378,143990.71054135574
2379,201053.42863629336
2380,148346.2969436145
2381,168437.83651471414
2382,185340.29582147975
2383,210895.37358694803
2384,248344.08589449254
2385,158562.9533560115
2386,138026.9603297536
2387,133374.34504306634
2388,106223.96229625992
2389,121430.34022655067
2390,145500.76458566578
2391,138341.62908135672
2392,115201.47644955025
2393,165391.3283082749
2394,142247.13380646004
2395,191553.3657033543
2396,152119.22952254774
2397,222679.85830881237
2398,123879.71951090588
2399,57489.96794434489
2400,65298.57322089985
2401,120033.98217927244
2402,138182.3001077529
2403,162887.82812235982
2404,152002.47773151338
2405,161300.69252791235
2406,139628.37835002664
2407,127281.30922228683
2408,139028.41543957937
2409,125048.41977895354
2410,165173.1162781298
2411,114955.15136965366
2412,157609.0432171004
2413,133503.71808573056
2414,138093.5914260944
2415,145030.2276308583
2416,124846.22169418416
2417,135799.9711807705
2418,130276.16340940677
2419,128109.09734045756
2420,126028.71825215926
2421,141962.4135810776
2422,115321.56741436273
2423,125320.93141758104
2424,145038.47259008273
2425,232104.73505758875
2426,139987.81057630095
2427,130047.3192442637
2428,176056.45837625168
2429,113003.59639103455
2430,131536.83590542953
2431,116623.44037681916
2432,140609.27892520666
2433,143901.91053985784
2434,141013.266562421
2435,148602.085924151
2436,110799.80145087732
2437,114735.8460382972
2438,125540.35216532665
2439,107563.6599156305
2440,127319.23756882804
2441,101767.21507534078
2442,102774.97770999098
2443,118415.89759705648
2444,122533.0962010713
2445,97316.96511174469
2446,151858.2928166094
2447,188959.88153081524
2448,139793.0946506012
2449,116932.27916432312
2450,146881.045525686
2451,123050.51575210069
2452,225683.89699552034
2453,95261.95721809835
2454,121565.96416897
2455,118735.92207563968
2456,137643.42971599216
2457,125523.04353357646
2458,122161.03935139005
2459,106131.63750417014
2460,134266.66247698807
2461,123400.13846856919
2462,137489.94872131248
2463,127406.56759719776
2464,196117.78162709068
2465,138738.6288263668
2466,113814.26948218553
2467,140645.94983218084
2468,78770.84028178628
2469,84626.13087735044
2470,188024.213477209
2471,201490.73691774538
2472,173830.25899320553
2473,129926.82006625028
2474,91141.18447099745
2475,225355.55283943328
2476,116019.96159349398
2477,128180.5364716222
2478,151782.976691989
2479,115266.3170189603
2480,157493.58338716708
2481,127393.38288060036
2482,130729.99874629559
2483,119103.95939778392
2484,131299.6652149988
2485,128871.26530759374
2486,157654.87841907606
2487,192159.65243511216
2488,144405.77917033492
2489,154510.62377140854
2490,151704.53678824913
2491,89707.86804177564
2492,175769.25392534185
2493,141221.81821088496
2494,149749.50441745648
2495,84428.62096217266
2496,238105.8056251948
2497,147944.8913572074
2498,111136.77842133214
2499,90917.99483812835
2500,132599.59316727592
2501,138818.11716498982
2502,150116.15933587652
2503,104913.77967221852
2504,178764.96603514388
2505,222276.07944951035
2506,251717.59354978704
2507,294107.42075385887
2508,254909.52508930519
2509,221155.46233758857
2510,221531.05590523142
2511,177428.1757668507
2512,205080.2484975061
2513,216827.06585446035
2514,245140.7857148246
2515,150750.52533810024
2516,174906.69565681924
2517,136927.82488437448
2518,155045.26206037888
2519,220790.5256036804
2520,210911.9541536002
2521,190597.37601029233
2522,222348.63799433163
2523,124976.99054511702
2524,140500.12196321404
2525,147093.59117378734
2526,140844.71837818946
2527,113703.26643373378
2528,130827.51901592333
2529,136307.51363164384
2530,114655.95842316789
2531,264696.4054772178
2532,225547.78431263773
2533,190235.25803426452
2534,230305.3701284046
2535,310545.49472848506
2536,237917.97158971443
2537,224445.1663629858
2538,182153.69078665596
2539,184638.17086363086
2540,178605.83620336108
2541,181753.45225253052
2542,172691.5260455076
2543,131143.14052034498
2544,124706.69312419914
2545,136334.45224983196
2546,138582.63872083486
2547,139828.23471607312
2548,162361.34759685487
2549,164226.46498678348
2550,505534.53766859043
2551,145145.392995924
2552,129165.21252608462
2553,77884.80035273332
2554,104185.98267194054
2555,120358.64223734353
2556,104346.54318890675
2557,114706.41425423649
2558,202419.69886047038
2559,143681.90266333305
2560,145797.81997527843
2561,142496.29794344242
2562,136509.0800270409
2563,146200.86401690214
2564,188907.9808457975
2565,124090.4449233811
2566,168525.88261462105
2567,142160.78624761428
2568,193006.39007991127
2569,201689.40373483038
2570,116677.69053760954
2571,199209.55837856757
2572,147461.92478651894
2573,222207.6275658927
2574,256125.21512389494
2575,133955.91426373215
2576,132107.57422121186
2577,152725.58017764788
2578,82735.7509497254
2579,75651.65584379953
2580,127175.28827506442
2581,125491.69026458476
2582,116493.9076114279
2583,292594.9410455312
2584,184683.16475070498
2585,193953.30131003473
2586,218865.70184826353
2587,193261.56978274792
2588,145298.51401133585
2589,150008.4288512116
2590,203508.3525683333
2591,199713.48002251034
2592,215577.56640018325
2593,262315.62672983366
2594,175427.50198815842
2595,190587.87804476626
2596,311163.7298974915
2597,186896.4041900283
2598,283528.51685385214
2599,332646.6640063561
2600,151519.35086863124
2601,157837.63977910078
2602,81323.38982283881
2603,102144.27288917867
2604,96494.6751928258
2605,81911.77625849577
2606,154582.36260300616
2607,199371.7694113133
2608,193661.59540488705
2609,165013.60845368952
2610,118806.99606690336
2611,137818.89197523234
2612,160848.2913481687
2613,132071.4297736184
2614,128553.86324933554
2615,154102.06544764378
2616,144657.64018822782
2617,197472.4708459619
2618,191347.13050927702
2619,202696.01335785267
2620,185167.85461977337
2621,177157.29751885895
2622,182503.25040212632
2623,242243.43588049087
2624,308849.0153651265
2625,298084.12236325
2626,175910.74169798085
2627,164947.10618993637
2628,470431.20892683044
2629,503281.1102849921
2630,356152.66614696255
2631,470582.8572974512
2632,430538.75870287983
2633,321565.2387794111
2634,421391.41229334543
2635,154878.91392011696
2636,179567.4653508586
2637,171555.60579242458
2638,263452.01587895467
2639,179735.38158003436
2640,153017.51600217432
2641,108581.53849780002
2642,196615.799560257
2643,102908.29778134041
2644,126937.34192410998
2645,104526.36042761714
2646,92910.89906905463
2647,106052.99681291894
2648,152013.49001592415
2649,144840.77124181614
2650,137129.90210681583
2651,150181.7771287252
2652,431210.7209623047
2653,248358.59872014847
2654,251661.23977210672
2655,402339.619294343
2656,327457.74060093507
2657,357042.88454267045
2658,301108.2329203403
2659,294474.2970139316
2660,368904.25494188466
2661,380611.21004327916
2662,379960.22399896634
2663,274105.25309108564
2664,285282.8882071407
2665,332402.02988806844
2666,298968.2696525555
2667,166159.8186184973
2668,178022.40185314123
2669,181207.95898640365
2670,263530.12823907926
2671,179520.3610533899
2672,187983.25987638297
2673,194346.4346230792
2674,198007.40300455326
2675,163837.23312871804
2676,189238.37378101362
2677,197207.77644164278
2678,262061.0241135467
2679,260810.39675166365
2680,268302.8742937375
2681,403976.4502447834
2682,318150.26081496483
2683,505359.5122866778
2684,313994.02766723215
2685,350073.69259876705
2686,254124.8244274174
2687,328961.34510283085
2688,220376.53054287675
2689,204624.95227363228
2690,456555.21973444626
2691,194664.02669684318
2692,133187.8339993688
2693,206593.57950259224
2694,129486.92940983933
2695,195152.27640752052
2696,186798.87511134348
2697,192089.9345382403
2698,198398.7708401064
2699,182765.07198075883
2700,157384.54557983926
2701,159826.41713582037
2702,116153.64678235426
2703,138029.16252408712
2704,138036.9845710837
2705,125604.23657875985
2706,118837.8992169991
2707,124656.77931954993
2708,136565.23325917503
2709,112694.61770621578
2710,128399.50967264605
2711,288680.2625060093
2712,357667.17980773747
2713,168766.5416272648
2714,154450.74473088016
2715,173933.27452617264
2716,150611.61896361792
2717,184936.53042245936
2718,230218.44102363443
2719,162683.64968138342
2720,170300.64972001256
2721,139350.2333319555
2722,163474.96927289662
2723,142769.40316214005
2724,129478.81508357129
2725,134981.9283662625
2726,148915.58097415566
2727,184318.58153129168
2728,169994.92446495456
2729,151342.79962685253
2730,146044.4182930344
2731,129213.27706205945
2732,121077.15819366959
2733,155922.3351524595
2734,153786.70484203417
