Id,SalePrice
1593,122592.66
1594,145685.25
1595,129372.664
1596,218794.6
1597,198369.03
1598,192965.94
1599,178414.58
1600,173312.78
1601,77234.64
1602,117069.42
1603,97342.875
1604,270137.34
1605,247305.22
1606,165775.31
1607,198679.42
1608,206654.02
1609,169861.58
1610,161061.47
1611,138429.72
1612,181166.0
1613,175505.92
1614,126926.26
1615,86912.11
1616,78226.016
1617,93593.7
1618,127149.47
1619,140360.7
1620,195562.39
1621,138407.5
1622,152418.22
1623,275026.0
1624,220549.45
1625,123399.5
1626,171390.0
1627,197767.58
1628,267575.22
1629,172424.45
1630,364238.9
1631,195859.64
1632,233619.9
1633,172290.5
1634,185307.31
1635,181007.48
1636,156910.5
1637,191207.89
1638,198609.3
1639,183284.17
1640,260113.58
1641,172573.38
1642,234233.31
1643,218717.45
1644,226618.7
1645,196754.48
1646,159078.52
1647,161046.67
1648,137483.56
1649,143199.0
1650,122669.336
1651,125519.83
1652,100952.81
1653,113689.21
1654,148340.81
1655,150185.81
1656,148556.84
1657,152206.5
1658,151295.44
1659,123937.03
1660,145495.56
1661,497863.75
1662,393552.7
1663,397778.5
1664,498105.6
1665,317563.44
1666,345366.1
1667,389931.06
1668,327549.47
1669,289559.9
1670,345242.66
1671,257399.55
1672,504127.84
1673,279653.12
1674,251113.92
1675,185997.11
1676,190872.83
1677,203835.25
1678,512186.78
1679,421160.5
1680,334564.34
1681,235300.6
1682,306371.12
1683,184789.36
1684,169602.1
1685,172625.62
1686,165847.75
1687,169491.8
1688,194295.12
1689,193510.0
1690,184650.89
1691,178379.34
1692,248739.05
1693,165909.27
1694,184661.33
1695,166723.95
1696,273139.47
1697,171645.94
1698,352339.84
1699,335363.2
1700,248372.11
1701,264604.1
1702,236813.83
1703,241431.2
1704,279378.28
1705,227288.25
1706,443289.12
1707,216927.9
1708,217745.08
1709,272285.44
1710,223175.64
1711,264526.6
1712,259685.4
1713,275125.78
1714,218826.02
1715,195941.92
1716,188543.84
1717,172949.44
1718,138576.31
1719,200593.55
1720,241695.78
1721,172446.86
1722,136256.05
1723,162911.45
1724,195584.8
1725,232215.47
1726,185158.53
1727,159199.69
1728,181856.69
1729,158493.52
1730,149817.22
1731,133934.7
1732,141808.42
1733,122360.234
1734,125982.57
1735,137945.25
1736,120683.14
1737,327244.88
1738,234490.75
1739,267639.66
1740,213882.84
1741,183940.05
1742,172379.9
1743,174896.77
1744,316493.12
1745,228682.9
1746,184696.42
1747,201888.22
1748,220123.33
1749,155856.4
1750,139625.61
1751,236237.42
1752,122951.81
1753,145116.31
1754,187524.53
1755,167014.89
1756,132848.5
1757,120786.54
1758,155657.61
1759,154707.75
1760,164043.95
1761,151755.5
1762,163388.28
1763,166130.4
1764,114459.47
1765,170241.42
1766,171089.08
1767,215079.64
1768,139993.88
1769,180943.1
1770,146559.47
1771,139605.39
1772,141532.23
1773,136752.61
1774,166216.9
1775,140770.69
1776,122532.68
1777,121190.21
1778,125313.96
1779,108921.81
1780,167265.31
1781,131446.95
1782,92500.95
1783,151632.64
1784,106178.46
1785,116730.44
1786,178200.1
1787,157536.53
1788,67971.56
1789,93550.14
1790,81550.96
1791,219747.61
1792,160359.58
1793,145473.27
1794,145108.98
1795,144751.67
1796,120984.266
1797,121957.41
1798,127083.65
1799,118137.59
1800,130070.164
1801,130786.336
1802,127359.3
1803,157334.45
1804,137801.62
1805,137887.34
1806,129583.61
1807,151713.17
1808,111373.2
1809,120319.93
1810,139035.14
1811,107510.56
1812,106347.01
1813,120653.88
1814,87851.35
1815,58987.32
1816,94232.56
1817,128462.43
1818,151177.83
1819,123430.695
1820,62201.71
1821,111961.72
1822,152343.03
1823,45093.336
1824,134094.2
1825,133405.94
1826,101244.086
1827,98148.2
1828,139611.17
1829,121201.21
1830,146189.89
1831,157502.77
1832,111301.03
1833,143830.73
1834,120207.79
1835,152191.77
1836,142782.77
1837,95821.84
1838,139823.94
1839,104603.67
1840,163636.33
1841,159961.4
1842,88454.75
1843,134397.98
1844,132723.8
1845,141249.95
1846,152001.08
1847,159127.77
1848,60391.258
1849,108844.914
1850,113186.98
1851,150848.03
1852,122960.68
1853,144387.95
1854,165229.69
1855,156061.2
1856,217603.78
1857,154795.73
1858,144705.77
1859,127851.04
1860,162623.53
1861,125715.414
1862,307753.2
1863,290926.6
1864,290926.6
1865,334299.2
1866,332522.5
1867,231839.89
1868,305024.88
1869,197558.42
1870,223354.33
1871,238640.64
1872,178679.27
1873,258166.08
1874,137498.12
1875,205433.2
1876,193419.47
1877,211540.6
1878,200116.11
1879,132181.4
1880,133264.19
1881,242611.73
1882,241875.39
1883,189946.67
1884,208528.03
1885,223273.88
1886,306615.03
1887,209130.98
1888,266926.34
1889,169800.94
1890,121819.836
1891,136348.6
1892,101865.16
1893,133805.2
1894,165336.48
1895,136533.2
1896,123765.234
1897,112560.28
1898,115231.73
1899,146038.8
1900,142721.44
1901,169280.17
1902,162615.05
1903,216112.84
1904,147752.9
1905,195018.62
1906,186865.06
1907,200873.17
1908,105777.95
1909,144164.5
1910,111668.52
1911,194010.31
1912,309094.22
1913,162251.23
1914,65374.434
1915,352131.16
1916,60205.906
1917,256370.69
1918,139001.42
1919,168461.66
1920,176044.72
1921,440342.06
1922,326373.78
1923,209778.23
1924,231372.34
1925,210732.5
1926,405933.5
1927,130576.29
1928,163249.12
1929,127927.95
1930,134735.03
1931,142457.86
1932,144725.94
1933,177401.33
1934,188196.16
1935,169986.86
1936,191964.81
1937,182262.25
1938,177637.5
1939,251046.58
1940,191640.28
1941,181191.5
1942,185910.22
1943,203277.42
1944,335312.2
1945,392548.16
1946,167446.02
1947,319021.34
1948,163923.36
1949,239466.38
1950,174217.6
1951,267970.53
1952,230717.34
1953,172506.0
1954,178790.89
1955,133528.39
1956,272186.4
1957,147416.4
1958,307699.66
1959,154047.66
1960,115068.484
1961,126339.984
1962,101674.43
1963,109368.586
1964,114227.94
1965,147113.52
1966,137018.92
1967,306612.66
1968,470593.6
1969,417723.53
1970,491956.22
1971,466775.47
1972,378266.25
1973,265380.22
1974,318310.06
1975,502599.72
1976,270989.62
1977,373249.9
1978,354648.9
1979,322885.34
1980,192275.9
1981,356903.2
1982,203469.8
1983,192651.0
1984,165132.89
1985,215326.97
1986,214182.55
1987,168422.92
1988,177728.42
1989,187429.83
1990,212333.28
1991,208308.36
1992,205500.25
1993,169970.62
1994,232799.12
1995,184762.95
1996,245546.22
1997,313630.56
1998,344458.47
1999,261639.33
2000,312601.3
2001,283515.38
2002,250272.72
2003,263359.56
2004,282311.7
2005,227587.12
2006,220808.28
2007,240379.1
2008,190296.56
2009,200743.92
2010,196789.66
2011,142066.02
2012,174183.16
2013,180973.52
2014,190929.88
2015,201089.98
2016,193211.86
2017,189443.92
2018,133095.28
2019,138683.86
2020,111585.08
2021,109185.0
2022,177959.89
2023,152361.31
2024,266386.62
2025,360372.0
2026,174043.61
2027,158573.38
2028,145495.47
2029,171704.23
2030,270797.8
2031,223693.38
2032,242047.55
2033,256886.61
2034,163218.69
2035,209309.0
2036,184069.81
2037,201907.39
2038,324139.06
2039,223186.03
2040,317855.44
2041,276777.84
2042,198750.66
2043,175887.3
2044,183841.73
2045,230377.88
2046,165991.19
2047,151198.72
2048,140221.83
2049,178491.14
2050,175417.02
2051,108503.055
2052,124593.164
2053,147965.9
2054,84071.445
2055,161976.34
2056,139997.62
2057,124864.93
2058,220061.08
2059,138109.55
2060,170934.83
2061,172365.86
2062,135398.61
2063,112653.46
2064,147330.28
2065,121018.58
2066,154849.39
2067,120176.4
2068,183230.83
2069,80187.76
2070,111706.75
2071,96194.234
2072,141844.58
2073,140054.08
2074,182383.69
2075,142109.17
2076,108258.83
2077,155684.89
2078,129450.86
2079,131331.0
2080,119251.805
2081,123604.27
2082,164366.73
2083,139337.4
2084,110117.62
2085,124231.76
2086,114983.266
2087,120236.1
2088,104336.164
2089,73969.63
2090,129698.52
2091,114026.66
2092,130449.57
2093,129107.07
2094,115016.15
2095,152157.48
2096,81294.04
2097,96744.766
2098,151384.72
2099,67411.67
2100,92622.95
2101,137394.69
2102,125966.43
2103,105246.3
2104,161590.58
2105,129316.81
2106,67203.95
2107,250295.92
2108,116656.87
2109,110850.3
2110,138802.05
2111,145597.03
2112,139663.23
2113,121174.164
2114,114499.1
2115,156213.67
2116,115853.16
2117,141229.73
2118,124795.17
2119,110956.94
2120,119275.86
2121,136963.02
2122,106956.016
2123,84361.72
2124,157884.0
2125,131079.2
2126,150472.97
2127,170766.19
2128,130557.54
2129,90825.5
2130,141440.75
2131,158639.39
2132,116274.734
2133,115411.46
2134,127251.65
2135,89541.1
2136,83585.46
2137,107296.164
2138,139701.25
2139,150996.38
2140,139725.28
2141,140408.27
2142,127938.04
2143,150982.22
2144,129985.69
2145,137245.83
2146,157709.9
2147,150246.53
2148,134708.02
2149,148548.52
2150,211332.55
2151,110787.12
2152,185707.97
2153,157341.89
2154,113424.734
2155,138374.75
2156,276860.72
2157,245643.05
2158,223422.81
2159,203989.45
2160,170765.67
2161,247040.14
2162,410526.72
2163,353680.84
2164,238535.36
2165,186058.56
2166,143868.17
2167,211985.11
2168,202098.84
2169,192775.97
2170,225640.5
2171,147514.36
2172,132334.75
2173,164114.16
2174,233127.23
2175,295430.84
2176,336750.62
2177,248022.97
2178,207404.58
2179,145648.86
2180,273713.0
2181,190298.11
2182,218263.52
2183,197996.69
2184,125790.35
2185,124001.016
2186,149448.19
2187,150054.34
2188,148133.0
2189,301435.06
2190,79104.625
2191,76816.48
2192,96540.4
2193,96433.18
2194,93204.47
2195,114358.51
2196,101595.03
2197,112443.27
2198,153971.98
2199,187650.42
2200,151070.53
2201,131937.94
2202,189286.1
2203,160767.75
2204,191168.38
2205,126332.42
2206,150220.17
2207,215456.72
2208,238560.77
2209,224391.4
2210,115935.984
2211,109602.52
2212,115429.625
2213,97354.66
2214,138569.62
2215,97164.99
2216,144008.48
2217,64997.555
2218,82065.016
2219,80115.15
2220,86268.93
2221,362138.97
2222,300145.75
2223,310809.22
2224,209597.19
2225,132873.23
2226,214493.03
2227,197711.75
2228,270151.66
2229,253129.9
2230,154807.53
2231,206826.77
2232,180493.3
2233,182644.75
2234,242200.5
2235,223570.27
2236,285985.47
2237,349175.47
2238,199257.86
2239,114842.77
2240,164031.25
2241,163550.61
2242,127459.63
2243,124531.61
2244,111225.44
2245,99996.664
2246,142565.45
2247,117377.49
2248,124790.42
2249,123334.67
2250,131838.78
2251,126271.27
2252,174451.61
2253,163035.69
2254,174112.5
2255,194451.55
2256,181849.3
2257,202228.17
2258,168469.42
2259,176516.17
2260,153774.5
2261,171832.1
2262,205006.11
2263,369828.12
2264,439254.97
2265,173942.9
2266,298450.88
2267,352151.8
2268,385563.06
2269,156975.66
2270,180295.5
2271,226047.75
2272,201517.1
2273,162430.33
2274,172845.9
2275,165133.64
2276,193073.11
2277,179849.0
2278,146828.31
2279,131554.7
2280,119461.79
2281,178942.23
2282,192517.84
2283,110372.88
2284,108949.62
2285,133788.22
2286,120929.46
2287,369810.66
2288,257228.52
2289,381776.34
2290,500931.9
2291,333524.06
2292,445408.3
2293,503243.1
2294,412216.84
2295,467837.7
2296,296237.03
2297,317100.75
2298,342208.3
2299,395088.94
2300,333345.0
2301,273635.75
2302,246244.75
2303,232900.14
2304,241718.9
2305,186250.95
2306,186992.86
2307,190270.17
2308,234827.53
2309,279618.1
2310,202999.8
2311,199073.16
2312,174238.89
2313,174230.19
2314,171463.66
2315,177071.67
2316,184750.58
2317,195340.4
2318,177977.73
2319,180796.9
2320,174198.92
2321,229573.3
2322,170584.84
2323,169898.02
2324,171596.11
2325,212982.14
2326,170989.22
2327,206467.95
2328,220513.66
2329,188786.08
2330,182782.75
2331,350120.72
2332,382769.75
2333,318980.72
2334,248694.66
2335,251111.56
2336,317084.2
2337,204602.25
2338,272528.03
2339,225512.78
2340,414322.8
2341,230925.69
2342,236103.47
2343,231750.88
2344,228197.69
2345,243342.11
2346,210528.52
2347,205261.08
2348,234826.89
2349,173777.48
2350,289795.34
2351,258355.38
2352,240711.12
2353,251725.98
2354,125059.78
2355,145653.2
2356,159121.36
2357,196140.42
2358,203904.77
2359,118329.3
2360,116884.19
2361,145474.31
2362,293133.72
2363,142268.17
2364,151971.67
2365,205469.83
2366,190731.56
2367,216939.84
2368,222981.5
2369,221489.23
2370,174532.47
2371,172963.06
2372,193050.69
2373,262289.44
2374,287197.25
2375,249561.25
2376,262597.28
2377,350589.97
2378,144256.03
2379,195700.78
2380,149746.4
2381,168482.27
2382,186539.73
2383,208979.61
2384,249111.84
2385,155547.92
2386,138252.92
2387,133977.1
2388,104173.39
2389,122385.35
2390,146341.48
2391,138927.08
2392,115247.73
2393,160968.28
2394,141440.19
2395,184729.69
2396,154773.28
2397,220335.95
2398,122408.23
2399,58936.035
2400,66526.71
2401,119693.53
2402,137493.44
2403,161963.66
2404,150672.48
2405,163161.12
2406,140157.56
2407,127526.82
2408,142501.83
2409,125302.516
2410,166373.22
2411,112258.21
2412,158612.86
2413,133403.31
2414,136154.52
2415,144659.1
2416,126333.61
2417,135296.61
2418,130743.2
2419,125193.805
2420,126370.734
2421,136478.55
2422,115849.875
2423,124375.54
2424,147626.92
2425,238874.14
2426,138895.11
2427,127855.66
2428,178492.64
2429,113835.164
2430,131511.98
2431,113041.53
2432,142776.88
2433,144550.97
2434,142614.53
2435,148508.98
2436,111570.65
2437,114510.42
2438,124291.6
2439,106259.16
2440,127086.84
2441,102449.98
2442,103942.555
2443,115396.555
2444,121168.84
2445,98969.945
2446,153116.1
2447,195933.2
2448,139824.39
2449,118444.4
2450,145546.25
2451,124359.85
2452,227596.81
2453,94568.32
2454,120619.98
2455,119474.46
2456,134927.7
2457,125900.41
2458,122629.22
2459,104393.9
2460,131416.27
2461,124407.09
2462,138373.77
2463,129302.12
2464,198333.38
2465,139563.34
2466,115713.46
2467,137406.27
2468,81274.05
2469,86857.77
2470,187088.66
2471,200185.42
2472,170869.08
2473,128178.92
2474,89685.61
2475,225513.81
2476,117112.51
2477,126810.76
2478,151773.17
2479,115009.54
2480,158315.5
2481,129710.664
2482,130529.21
2483,119528.44
2484,133191.39
2485,128620.86
2486,159278.88
2487,192600.89
2488,146403.36
2489,154886.98
2490,150147.34
2491,91979.69
2492,174835.12
2493,141135.56
2494,149890.19
2495,82570.21
2496,241317.55
2497,149435.69
2498,111368.59
2499,87462.11
2500,135489.6
2501,138089.22
2502,148128.58
2503,104615.4
2504,175976.06
2505,223440.3
2506,247443.53
2507,291140.72
2508,252829.23
2509,221909.69
2510,218241.78
2511,175777.34
2512,206498.19
2513,214378.62
2514,250336.0
2515,147268.19
2516,174464.22
2517,138486.89
2518,155279.95
2519,221588.78
2520,213161.48
2521,191807.73
2522,221027.5
2523,124376.42
2524,143621.2
2525,147909.25
2526,143111.78
2527,111206.55
2528,128928.61
2529,135833.83
2530,112943.24
2531,268912.9
2532,226711.31
2533,188427.39
2534,229845.58
2535,311863.16
2536,243715.11
2537,227022.5
2538,183279.1
2539,184440.31
2540,178156.95
2541,184200.62
2542,172123.4
2543,133064.27
2544,124049.19
2545,134153.77
2546,142904.14
2547,142528.08
2548,161198.34
2549,164627.56
2550,505956.6
2551,146470.11
2552,129160.375
2553,75656.086
2554,102195.125
2555,123513.74
2556,103623.58
2557,114723.31
2558,207020.34
2559,143388.11
2560,144641.72
2561,144582.95
2562,130393.8
2563,141954.02
2564,187818.81
2565,122719.21
2566,171079.48
2567,142641.66
2568,197667.19
2569,200818.69
2570,115079.7
2571,197223.0
2572,152088.98
2573,220794.33
2574,255058.02
2575,137273.27
2576,136831.39
2577,147811.69
2578,83030.64
2579,79444.79
2580,128444.66
2581,125591.24
2582,115516.34
2583,290141.38
2584,186151.6
2585,191942.7
2586,218441.1
2587,192890.44
2588,145215.86
2589,150273.45
2590,193096.86
2591,199821.84
2592,214796.72
2593,268930.72
2594,176994.95
2595,194325.89
2596,307360.38
2597,184667.81
2598,279042.06
2599,340945.1
2600,150574.86
2601,159990.45
2602,80918.5
2603,103811.2
2604,98873.96
2605,80914.08
2606,158555.52
2607,198892.42
2608,191901.56
2609,164290.02
2610,116183.414
2611,138618.36
2612,161033.72
2613,133176.55
2614,130259.59
2615,151489.4
2616,146516.94
2617,192973.12
2618,193188.52
2619,191607.84
2620,185502.53
2621,176357.11
2622,182265.97
2623,243930.44
2624,306256.16
2625,292133.16
2626,175384.97
2627,162842.16
2628,483730.84
2629,500148.44
2630,356328.0
2631,466767.6
2632,433199.53
2633,319017.03
2634,428463.78
2635,155244.69
2636,182796.84
2637,169689.28
2638,266229.97
2639,180114.3
2640,152201.33
2641,106065.33
2642,193751.95
2643,101189.0
2644,126157.94
2645,107010.36
2646,92521.63
2647,107956.7
2648,153964.56
2649,142350.8
2650,138392.84
2651,150994.11
2652,420088.62
2653,246328.39
2654,250028.48
2655,404830.0
2656,338697.12
2657,362322.88
2658,302429.4
2659,293727.3
2660,372884.3
2661,384366.9
2662,381440.3
2663,273368.75
2664,285289.88
2665,335309.88
2666,300560.84
2667,166693.56
2668,178277.56
2669,179647.22
2670,260749.3
2671,180686.92
2672,190939.5
2673,189758.67
2674,194958.36
2675,165905.39
2676,190981.84
2677,199008.42
2678,265137.0
2679,259801.58
2680,264009.16
2681,402674.66
2682,309660.75
2683,499903.12
2684,311524.75
2685,354037.16
2686,255219.89
2687,329483.06
2688,222092.44
2689,203749.97
2690,442965.12
2691,197046.06
2692,135766.89
2693,207115.84
2694,130381.63
2695,196354.03
2696,188353.83
2697,193343.42
2698,195012.64
2699,177801.25
2700,157466.05
2701,161177.2
2702,119181.61
2703,141102.28
2704,138310.75
2705,126373.414
2706,122357.375
2707,125453.45
2708,139172.28
2709,113665.75
2710,128165.875
2711,286728.56
2712,358683.22
2713,170577.97
2714,155618.25
2715,172674.08
2716,150725.72
2717,184041.25
2718,233692.11
2719,162141.22
2720,168511.25
2721,140908.72
2722,161938.14
2723,143871.06
2724,129205.52
2725,136538.27
2726,150857.06
2727,185245.45
2728,169599.48
2729,153860.47
2730,147125.69
2731,128210.62
2732,119947.63
2733,154936.48
2734,150256.05
2735,133936.23
2736,141580.11
2737,123250.49
2738,159118.81
2739,164681.28
2740,132457.34
2741,152968.33
2742,153187.16
2743,157401.31
2744,150792.64
2745,141126.39
2746,138675.94
2747,139905.42
2748,121360.32
2749,133453.95
2750,145292.58
2751,138862.39
2752,194652.45
2753,149383.56
2754,266232.94
2755,125191.34
2756,107578.05
2757,77231.92
2758,97426.55
2759,144371.14
2760,127166.04
2761,149481.08
2762,144633.38
2763,173951.42
2764,146112.88
2765,295314.3
2766,139555.08
2767,93601.68
2768,137126.55
2769,131567.1
2770,145811.19
2771,117132.12
2772,118775.14
2773,157952.6
2774,145629.81
2775,124987.03
2776,137782.36
2777,142670.31
2778,106674.61
2779,151792.56
2780,94826.445
2781,97902.96
2782,95687.984
2783,107395.766
2784,129063.51
2785,140372.14
2786,82222.9
2787,122863.95
2788,78288.4
2789,209645.22
2790,98509.05
2791,116081.94
2792,62969.125
2793,184110.52
2794,111600.445
2795,112736.08
2796,93964.984
2797,199052.42
2798,111556.36
2799,112834.68
2800,64431.645
2801,109173.195
2802,133752.92
2803,204550.23
2804,128352.13
2805,97279.55
2806,84228.234
2807,154824.72
2808,153898.64
2809,135467.33
2810,132075.2
2811,168049.72
2812,153817.73
2813,189842.11
2814,186932.1
2815,106720.77
2816,260530.31
2817,156647.17
2818,134975.06
2819,161431.2
2820,145000.84
2821,109913.13
2822,191392.52
2823,313839.5
2824,189312.84
2825,133991.58
2826,128395.9
2827,140570.2
2828,238961.4
2829,213609.98
2830,225206.78
2831,173384.5
2832,251022.72
2833,312469.6
2834,215903.25
2835,221184.39
2836,195686.94
2837,139511.78
2838,149019.03
2839,179542.14
2840,197355.36
2841,201699.23
2842,223674.86
2843,146218.92
2844,167458.02
2845,117292.59
2846,199977.56
2847,191693.61
2848,200421.55
2849,202537.14
2850,273616.12
2851,225372.53
2852,226751.64
2853,231942.66
2854,146789.81
2855,218644.23
2856,198641.62
2857,189048.06
2858,216103.56
2859,144659.78
2860,138323.34
2861,132691.3
2862,199167.84
2863,127740.664
2864,246623.95
2865,137874.23
2866,135269.44
2867,99963.586
2868,102754.39
2869,122256.58
2870,137422.73
2871,81234.59
2872,60902.324
2873,100500.07
2874,145980.5
2875,117146.88
2876,153040.98
2877,144238.02
2878,166950.1
2879,137456.3
2880,102362.86
2881,165069.28
2882,169402.39
2883,188827.5
2884,195636.17
2885,191455.11
2886,229569.95
2887,94883.92
2888,140384.45
2889,55156.906
2890,84937.28
2891,151979.1
2892,55648.24
2893,101238.48
2894,66100.74
2895,339033.03
2896,300252.12
2897,214336.86
2898,183379.11
2899,212713.77
2900,169034.66
2901,193119.44
2902,197445.4
2903,341133.72
2904,355475.66
2905,112633.72
2906,198538.84
2907,111665.54
2908,127419.52
2909,174823.44
2910,79806.27
2911,81162.59
2912,153585.61
2913,94635.62
2914,80584.9
2915,84164.734
2916,89344.125
2917,162678.42
2918,117401.95
2919,222576.02
